sample,timestamp_s,value_12bit
37728,166.839650,48
37729,166.839657,64
37730,166.839664,64
37731,166.888923,64
37732,166.888938,48
37733,166.888946,64
37734,166.888952,64
37735,166.888959,64
37736,166.888968,48
37737,166.888974,64
37738,166.888981,64
37739,166.888988,64
37740,166.888995,48
37741,166.938397,64
37742,166.938411,64
37743,166.938419,64
37744,166.938425,48
37745,166.938432,64
37746,166.938438,64
37747,166.938445,64
37748,166.938451,48
37749,166.938459,32
37750,166.938465,48
37751,166.987752,32
37752,166.987767,48
37753,166.987775,32
37754,166.987782,48
37755,166.987788,32
37756,166.987795,48
37757,166.987802,32
37758,166.987808,48
37759,166.987814,32
37760,166.987822,48
37761,167.038022,32
37762,167.038037,48
37763,167.038045,32
37764,167.038052,48
37765,167.038059,32
37766,167.038066,48
37767,167.038073,32
37768,167.038080,48
37769,167.038086,32
37770,167.038094,48
37771,167.097605,32
37772,167.097618,48
37773,167.097626,64
37774,167.097633,64
37775,167.097640,48
37776,167.097648,64
37777,167.097655,64
37778,167.097662,64
37779,167.097669,48
37780,167.097676,64
37781,167.146920,64
37782,167.146939,64
37783,167.146946,48
37784,167.146953,64
37785,167.146960,64
37786,167.146967,64
37787,167.146974,48
37788,167.146981,64
37789,167.146988,64
37790,167.146995,64
37791,167.205990,48
37792,167.206003,64
37793,167.206010,64
37794,167.206017,64
37795,167.206023,48
37796,167.206030,64
37797,167.206036,64
37798,167.206043,32
37799,167.206049,48
37800,167.206056,32
37801,167.266410,48
37802,167.266424,32
37803,167.266431,48
37804,167.266438,32
37805,167.266444,48
37806,167.266451,32
37807,167.266458,48
37808,167.266464,32
37809,167.266471,48
37810,167.266477,32
37811,167.326747,48
37812,167.326760,32
37813,167.326768,48
37814,167.326774,32
37815,167.326781,48
37816,167.326788,32
37817,167.326795,48
37818,167.326802,32
37819,167.326809,48
37820,167.326817,32
37821,167.385333,48
37822,167.385347,32
37823,167.385355,64
37824,167.385361,64
37825,167.385369,64
37826,167.385376,48
37827,167.385382,64
37828,167.385393,64
37829,167.385400,64
37830,167.385406,48
37831,167.435126,64
37832,167.435141,64
37833,167.435148,64
37834,167.435156,48
37835,167.435163,64
37836,167.435170,64
37837,167.435177,64
37838,167.435184,48
37839,167.435191,64
37840,167.435198,64
37841,167.494702,64
37842,167.494716,48
37843,167.494724,64
37844,167.494731,64
37845,167.494739,64
37846,167.494746,48
37847,167.494753,64
37848,167.494760,48
37849,167.494767,32
37850,167.494774,48
37851,167.553804,32
37852,167.553820,48
37853,167.553828,32
37854,167.553835,48
37855,167.553842,32
37856,167.553849,48
37857,167.553856,32
37858,167.553956,48
37859,167.553964,32
37860,167.553972,48
37861,167.603528,32
37862,167.603543,48
37863,167.603550,32
37864,167.603557,48
37865,167.603564,32
37866,167.603571,48
37867,167.603578,32
37868,167.603585,48
37869,167.603592,32
37870,167.603599,48
37871,167.653198,32
37872,167.653214,48
37873,167.653221,48
37874,167.653228,64
37875,167.653235,64
37876,167.653242,64
37877,167.653249,48
37878,167.653255,64
37879,167.653262,64
37880,167.653269,64
37881,167.706674,48
37882,167.706692,64
37883,167.706700,64
37884,167.706708,64
37885,167.706716,48
37886,167.706723,64
37887,167.706731,64
37888,167.706739,64
37889,167.706746,48
37890,167.706753,64
37891,167.757521,64
37892,167.757537,64
37893,167.757545,48
37894,167.757552,64
37895,167.757559,64
37896,167.757566,64
37897,167.757574,48
37898,167.757581,32
37899,167.757588,48
37900,167.757595,32
37901,167.807292,48
37902,167.807307,32
37903,167.807315,48
37904,167.807322,32
37905,167.807329,48
37906,167.807336,32
37907,167.807343,48
37908,167.807350,32
37909,167.807357,48
37910,167.807363,32
37911,167.856767,48
37912,167.856782,32
37913,167.856791,48
37914,167.856798,32
37915,167.856805,48
37916,167.856812,32
37917,167.856818,48
37918,167.856826,32
37919,167.856833,48
37920,167.856840,32
37921,167.907702,48
37922,167.907716,32
37923,167.907725,64
37924,167.907731,48
37925,167.907738,64
37926,167.907745,64
37927,167.907751,64
37928,167.907757,48
37929,167.907764,64
37930,167.907771,64
37931,167.957210,64
37932,167.957224,48
37933,167.957231,64
37934,167.957238,64
37935,167.957246,64
37936,167.957252,48
37937,167.957259,64
37938,167.957266,64
37939,167.957273,64
37940,167.957279,48
37941,168.013871,64
37942,168.013889,64
37943,168.013896,64
37944,168.013903,48
37945,168.013910,64
37946,168.013916,64
37947,168.013923,64
37948,168.013930,48
37949,168.013937,32
37950,168.013944,48
37951,168.075954,32
37952,168.075971,48
37953,168.075981,32
37954,168.075989,48
37955,168.075997,32
37956,168.076005,48
37957,168.076013,32
37958,168.076021,48
37959,168.076028,32
37960,168.076036,48
37961,168.127070,32
37962,168.127086,48
37963,168.127094,32
37964,168.127102,48
37965,168.127109,32
37966,168.127116,48
37967,168.127124,32
37968,168.127131,48
37969,168.127138,32
37970,168.127145,48
37971,168.177746,32
37972,168.177761,48
37973,168.177768,64
37974,168.177774,64
37975,168.177781,48
37976,168.177788,64
37977,168.177794,64
37978,168.177801,64
37979,168.177807,48
37980,168.177814,64
37981,168.227830,64
37982,168.227845,64
37983,168.227852,48
37984,168.227859,64
37985,168.227866,64
37986,168.227872,64
37987,168.227880,48
37988,168.227886,64
37989,168.227892,64
37990,168.227898,64
37991,168.286127,48
37992,168.286140,64
37993,168.286149,64
37994,168.286156,64
37995,168.286163,48
37996,168.286170,64
37997,168.286176,64
37998,168.286183,32
37999,168.286189,48
38000,168.286196,32
38001,168.335537,48
38002,168.335552,32
38003,168.335559,48
38004,168.335567,32
38005,168.335574,48
38006,168.335580,32
38007,168.335588,48
38008,168.335595,32
38009,168.335602,48
38010,168.335609,32
38011,168.385757,48
38012,168.385771,32
38013,168.385779,48
38014,168.385786,32
38015,168.385793,48
38016,168.385800,32
38017,168.385806,48
38018,168.385813,32
38019,168.385822,48
38020,168.385828,32
38021,168.435091,48
38022,168.435106,32
38023,168.435113,64
38024,168.435120,64
38025,168.435127,64
38026,168.435134,48
38027,168.435141,64
38028,168.435148,64
38029,168.435155,64
38030,168.435161,48
38031,168.485463,64
38032,168.485486,64
38033,168.485493,64
38034,168.485500,48
38035,168.485506,64
38036,168.485512,64
38037,168.485518,64
38038,168.485525,48
38039,168.485532,64
38040,168.485538,64
38041,168.535861,64
38042,168.535877,48
38043,168.535885,64
38044,168.535892,64
38045,168.535900,64
38046,168.535907,48
38047,168.535913,64
38048,168.535920,48
38049,168.535927,32
38050,168.535933,48
38051,168.586061,32
38052,168.586081,48
38053,168.586089,32
38054,168.586096,48
38055,168.586103,32
38056,168.586110,48
38057,168.586117,32
38058,168.586124,48
38059,168.586132,32
38060,168.586138,48
38061,168.635926,32
38062,168.635941,48
38063,168.635949,32
38064,168.635956,48
38065,168.635963,32
38066,168.635971,48
38067,168.635978,32
38068,168.635985,48
38069,168.635992,32
38070,168.635998,48
38071,168.685619,32
38072,168.685634,48
38073,168.685641,48
38074,168.685648,64
38075,168.685655,64
38076,168.685662,64
38077,168.685668,48
38078,168.685674,64
38079,168.685681,64
38080,168.685688,64
38081,168.735436,48
38082,168.735451,64
38083,168.735459,64
38084,168.735466,64
38085,168.735473,48
38086,168.735480,64
38087,168.735487,64
38088,168.735493,64
38089,168.735500,48
38090,168.735507,64
38091,168.794664,64
38092,168.794678,64
38093,168.794686,48
38094,168.794693,64
38095,168.794700,64
38096,168.794707,64
38097,168.794713,48
38098,168.794720,32
38099,168.794727,48
38100,168.794734,32
38101,168.845109,48
38102,168.845122,32
38103,168.845130,48
38104,168.845137,32
38105,168.845144,48
38106,168.845151,32
38107,168.845158,48
38108,168.845165,32
38109,168.845172,48
38110,168.845179,32
38111,168.905213,48
38112,168.905227,32
38113,168.905235,48
38114,168.905241,32
38115,168.905248,48
38116,168.905255,32
38117,168.905262,48
38118,168.905269,32
38119,168.905276,48
38120,168.905283,32
38121,168.954813,48
38122,168.954827,32
38123,168.954835,64
38124,168.954841,48
38125,168.954848,64
38126,168.954854,64
38127,168.954861,64
38128,168.954868,48
38129,168.954875,64
38130,168.954881,64
38131,169.004457,64
38132,169.004470,48
38133,169.004478,64
38134,169.004485,64
38135,169.004492,64
38136,169.004498,48
38137,169.004505,64
38138,169.004512,64
38139,169.004518,64
38140,169.004524,48
38141,169.055050,64
38142,169.055064,64
38143,169.055072,64
38144,169.055078,48
38145,169.055085,64
38146,169.055092,64
38147,169.055099,64
38148,169.055105,48
38149,169.055111,32
38150,169.055118,48
38151,169.114938,32
38152,169.114952,48
38153,169.114959,32
38154,169.114966,48
38155,169.114974,32
38156,169.114985,48
38157,169.114991,32
38158,169.114998,48
38159,169.115005,32
38160,169.115011,48
38161,169.166045,32
38162,169.166063,48
38163,169.166072,32
38164,169.166080,48
38165,169.166087,32
38166,169.166095,48
38167,169.166104,32
38168,169.166111,48
38169,169.166119,32
38170,169.166126,48
38171,169.224660,32
38172,169.224679,48
38173,169.224689,64
38174,169.224698,64
38175,169.224706,48
38176,169.224714,64
38177,169.224722,64
38178,169.224730,64
38179,169.224739,48
38180,169.224747,64
38181,169.282136,64
38182,169.282156,64
38183,169.282166,48
38184,169.282175,64
38185,169.282183,64
38186,169.282192,64
38187,169.282202,48
38188,169.282211,64
38189,169.282219,64
38190,169.282228,64
38191,169.338557,48
38192,169.338575,64
38193,169.338583,64
38194,169.338591,64
38195,169.338600,48
38196,169.338608,64
38197,169.338617,64
38198,169.338624,32
38199,169.338632,48
38200,169.338643,32
38201,169.392317,48
38202,169.392334,32
38203,169.392342,48
38204,169.392349,32
38205,169.392358,48
38206,169.392365,32
38207,169.392371,48
38208,169.392378,32
38209,169.392385,48
38210,169.392391,32
38211,169.455020,48
38212,169.455037,32
38213,169.455045,48
38214,169.455052,32
38215,169.455059,48
38216,169.455066,32
38217,169.455073,48
38218,169.455080,32
38219,169.455088,48
38220,169.455095,32
38221,169.507215,48
38222,169.507231,32
38223,169.507238,64
38224,169.507246,64
38225,169.507253,64
38226,169.507260,48
38227,169.507267,64
38228,169.507274,64
38229,169.507281,64
38230,169.507288,48
38231,169.559074,64
38232,169.559090,64
38233,169.559098,64
38234,169.559105,48
38235,169.559113,64
38236,169.559120,64
38237,169.559127,64
38238,169.559134,48
38239,169.559141,64
38240,169.559148,64
38241,169.620670,64
38242,169.620685,48
38243,169.620693,64
38244,169.620701,64
38245,169.620707,64
38246,169.620714,48
38247,169.620721,64
38248,169.620728,48
38249,169.620773,32
38250,169.620780,48
38251,169.671629,32
38252,169.671645,48
38253,169.671653,32
38254,169.671660,48
38255,169.671667,32
38256,169.671673,48
38257,169.671680,32
38258,169.671686,48
38259,169.671692,32
38260,169.671699,48
38261,169.721614,32
38262,169.721629,48
38263,169.721637,32
38264,169.721644,48
38265,169.721651,32
38266,169.721658,48
38267,169.721664,32
38268,169.721671,48
38269,169.721678,32
38270,169.721684,48
38271,169.771496,32
38272,169.771511,48
38273,169.771519,48
38274,169.771527,64
38275,169.771538,64
38276,169.771545,64
38277,169.771552,48
38278,169.771558,64
38279,169.771564,64
38280,169.771571,64
38281,169.832424,48
38282,169.832437,64
38283,169.832444,64
38284,169.832450,64
38285,169.832457,48
38286,169.832464,64
38287,169.832470,64
38288,169.832490,64
38289,169.832497,48
38290,169.832504,64
38291,169.893085,64
38292,169.893100,64
38293,169.893107,48
38294,169.893113,64
38295,169.893120,64
38296,169.893126,64
38297,169.893133,48
38298,169.893139,32
38299,169.893145,48
38300,169.893152,32
38301,169.952687,48
38302,169.952701,32
38303,169.952708,48
38304,169.952715,32
38305,169.952722,48
38306,169.952728,32
38307,169.952735,48
38308,169.952741,32
38309,169.952747,48
38310,169.952754,32
38311,170.003599,48
38312,170.003613,32
38313,170.003620,48
38314,170.003627,32
38315,170.003633,48
38316,170.003640,32
38317,170.003647,48
38318,170.003654,32
38319,170.003660,48
38320,170.003666,32
38321,170.065796,48
38322,170.065810,32
38323,170.065818,64
38324,170.065825,48
38325,170.065832,64
38326,170.065839,64
38327,170.065846,64
38328,170.065852,48
38329,170.065859,64
38330,170.065865,64
38331,170.116656,64
38332,170.116670,48
38333,170.116678,64
38334,170.116684,64
38335,170.116691,64
38336,170.116697,48
38337,170.116704,64
38338,170.116710,64
38339,170.116717,64
38340,170.116724,48
38341,170.177975,64
38342,170.177992,64
38343,170.178000,64
38344,170.178007,48
38345,170.178014,64
38346,170.178021,64
38347,170.178028,64
38348,170.178034,48
38349,170.178041,32
38350,170.178048,48
38351,170.239136,32
38352,170.239150,48
38353,170.239157,32
38354,170.239164,48
38355,170.239170,32
38356,170.239176,48
38357,170.239183,32
38358,170.239191,48
38359,170.239198,32
38360,170.239204,48
38361,170.298812,32
38362,170.298826,48
38363,170.298834,32
38364,170.298840,48
38365,170.298847,32
38366,170.298853,48
38367,170.298860,32
38368,170.298867,48
38369,170.298873,32
38370,170.298880,48
38371,170.349495,32
38372,170.349509,48
38373,170.349517,64
38374,170.349524,64
38375,170.349530,48
38376,170.349538,64
38377,170.349545,64
38378,170.349553,64
38379,170.349559,48
38380,170.349566,64
38381,170.400581,64
38382,170.400596,64
38383,170.400605,48
38384,170.400613,64
38385,170.400620,64
38386,170.400627,64
38387,170.400634,48
38388,170.400641,64
38389,170.400647,64
38390,170.400654,64
38391,170.451472,48
38392,170.451487,64
38393,170.451494,64
38394,170.451502,64
38395,170.451509,48
38396,170.451516,64
38397,170.451523,64
38398,170.451530,32
38399,170.451537,48
38400,170.451544,16
38401,170.502141,48
38402,170.502157,16
38403,170.502164,48
38404,170.502172,32
38405,170.502179,48
38406,170.502186,32
38407,170.502193,48
38408,170.502200,32
38409,170.502207,48
38410,170.502214,16
38411,170.552833,48
38412,170.552859,32
38413,170.552867,48
38414,170.552877,32
38415,170.552884,48
38416,170.552891,32
38417,170.552897,48
38418,170.552904,16
38419,170.552911,48
38420,170.552918,32
38421,170.602609,48
38422,170.602624,32
38423,170.602631,64
38424,170.602638,48
38425,170.602645,48
38426,170.602652,32
38427,170.602659,48
38428,170.602666,48
38429,170.602673,48
38430,170.602679,32
38431,170.652783,48
38432,170.652797,48
38433,170.652804,48
38434,170.652812,32
38435,170.652818,48
38436,170.652825,48
38437,170.652832,48
38438,170.652839,32
38439,170.652846,48
38440,170.652853,48
38441,170.703332,48
38442,170.703347,32
38443,170.703355,48
38444,170.703362,48
38445,170.703369,64
38446,170.703375,32
38447,170.703382,48
38448,170.703389,32
38449,170.703396,16
38450,170.703403,32
38451,170.754008,16
38452,170.754024,32
38453,170.754032,16
38454,170.754039,32
38455,170.754046,16
38456,170.754053,32
38457,170.754059,16
38458,170.754066,32
38459,170.754072,16
38460,170.754079,32
38461,170.804575,16
38462,170.804589,32
38463,170.804597,16
38464,170.804604,32
38465,170.804610,16
38466,170.804618,32
38467,170.804625,16
38468,170.804631,32
38469,170.804637,16
38470,170.804644,32
38471,170.855608,16
38472,170.855623,32
38473,170.855631,32
38474,170.855638,48
38475,170.855645,48
38476,170.855651,48
38477,170.855659,32
38478,170.855665,48
38479,170.855672,48
38480,170.855679,48
38481,170.906979,32
38482,170.906995,48
38483,170.907003,48
38484,170.907010,48
38485,170.907017,32
38486,170.907024,48
38487,170.907032,48
38488,170.907039,48
38489,170.907045,32
38490,170.907053,48
38491,170.957973,48
38492,170.957987,48
38493,170.957995,32
38494,170.958002,48
38495,170.958009,48
38496,170.958016,48
38497,170.958023,32
38498,170.958029,16
38499,170.958036,32
38500,170.958043,16
38501,171.008755,32
38502,171.008770,16
38503,171.008778,32
38504,171.008785,16
38505,171.008791,32
38506,171.008798,16
38507,171.008805,32
38508,171.008812,16
38509,171.008819,32
38510,171.008825,16
38511,171.060225,32
38512,171.060240,16
38513,171.060247,32
38514,171.060254,16
38515,171.060261,32
38516,171.060267,16
38517,171.060274,32
38518,171.060282,16
38519,171.060289,32
38520,171.060296,16
38521,171.111801,32
38522,171.111815,16
38523,171.111822,48
38524,171.111828,32
38525,171.111835,48
38526,171.111841,48
38527,171.111848,48
38528,171.111855,32
38529,171.111862,48
38530,171.111869,48
38531,171.172009,48
38532,171.172024,32
38533,171.172031,48
38534,171.172038,48
38535,171.172044,48
38536,171.172050,32
38537,171.172057,48
38538,171.172063,48
38539,171.172070,48
38540,171.172076,32
38541,171.224389,48
38542,171.224403,48
38543,171.224411,48
38544,171.224418,32
38545,171.224424,48
38546,171.224431,48
38547,171.224438,48
38548,171.224445,32
38549,171.224451,16
38550,171.224458,32
38551,171.275763,16
38552,171.275778,32
38553,171.275785,16
38554,171.275791,32
38555,171.275798,16
38556,171.275804,32
38557,171.275810,16
38558,171.275818,32
38559,171.275825,16
38560,171.275831,32
38561,171.337344,16
38562,171.337361,32
38563,171.337368,16
38564,171.337375,32
38565,171.337383,16
38566,171.337389,32
38567,171.337396,16
38568,171.337403,32
38569,171.337410,16
38570,171.337417,32
38571,171.397007,16
38572,171.397021,32
38573,171.397028,48
38574,171.397036,48
38575,171.397043,32
38576,171.397049,48
38577,171.397056,48
38578,171.397063,48
38579,171.397070,32
