sample,timestamp_s,value_12bit
24613,102.209891,401
24614,102.209898,401
24615,102.209904,385
24616,102.209910,401
24617,102.209917,401
24618,102.209923,401
24619,102.209930,385
24620,102.209937,401
24621,102.249049,401
24622,102.249063,401
24623,102.249070,385
24624,102.249077,401
24625,102.249083,401
24626,102.249089,353
24627,102.249095,369
24628,102.249102,353
24629,102.249109,369
24630,102.249115,353
24631,102.287953,369
24632,102.287967,353
24633,102.287976,369
24634,102.287982,353
24635,102.287988,369
24636,102.287996,353
24637,102.288002,369
24638,102.288008,353
24639,102.288015,369
24640,102.288021,353
24641,102.326882,369
24642,102.326897,353
24643,102.326904,369
24644,102.326910,353
24645,102.326917,369
24646,102.326924,353
24647,102.326930,369
24648,102.326936,353
24649,102.326943,369
24650,102.326949,353
24651,102.365825,385
24652,102.365839,385
24653,102.365847,385
24654,102.365853,369
24655,102.365860,385
24656,102.365902,385
24657,102.365908,385
24658,102.367663,369
24659,102.367676,385
24660,102.367683,385
24661,102.406593,385
24662,102.406607,369
24663,102.406615,385
24664,102.406622,385
24665,102.406628,385
24666,102.406635,369
24667,102.406641,385
24668,102.406648,385
24669,102.406654,385
24670,102.415497,369
24671,102.462361,385
24672,102.462377,385
24673,102.462385,385
24674,102.462392,369
24675,102.462399,385
24676,102.462406,369
24677,102.462412,353
24678,102.462419,369
24679,102.462425,353
24680,102.462431,369
24681,102.511038,353
24682,102.511052,369
24683,102.511059,353
24684,102.511065,369
24685,102.511071,353
24686,102.511078,369
24687,102.511084,353
24688,102.511091,369
24689,102.511097,353
24690,102.511103,369
24691,102.549780,353
24692,102.549794,369
24693,102.549801,353
24694,102.549808,369
24695,102.549814,353
24696,102.549820,369
24697,102.549827,353
24698,102.549834,369
24699,102.549840,353
24700,102.549846,369
24701,102.588861,369
24702,102.588876,385
24703,102.588883,385
24704,102.588890,385
24705,102.588896,369
24706,102.588903,385
24707,102.588909,385
24708,102.588916,385
24709,102.588922,369
24710,102.588928,385
24711,102.636835,385
24712,102.636849,385
24713,102.636856,369
24714,102.636862,385
24715,102.636868,385
24716,102.636875,385
24717,102.636881,369
24718,102.636887,385
24719,102.636894,385
24720,102.636900,385
24721,102.685295,369
24722,102.685309,385
24723,102.685316,385
24724,102.685323,385
24725,102.685329,369
24726,102.685335,353
24727,102.685341,369
24728,102.685347,353
24729,102.685354,369
24730,102.685360,353
24731,102.724108,369
24732,102.724122,353
24733,102.724131,369
24734,102.724137,353
24735,102.724144,369
24736,102.724151,353
24737,102.724158,369
24738,102.724164,353
24739,102.724171,369
24740,102.724177,353
24741,102.773490,369
24742,102.773504,353
24743,102.773510,353
24744,102.773517,353
24745,102.773523,369
24746,102.773529,353
24747,102.773536,369
24748,102.773542,353
24749,102.773551,369
24750,102.773557,353
24751,102.823156,369
24752,102.823171,353
24753,102.823178,369
24754,102.823184,369
24755,102.823191,369
24756,102.823197,353
24757,102.823204,369
24758,102.823210,369
24759,102.823216,369
24760,102.823223,353
24761,102.862180,369
24762,102.862198,369
24763,102.862206,369
24764,102.862212,353
24765,102.862220,369
24766,102.862226,369
24767,102.862233,369
24768,102.862239,353
24769,102.862246,369
24770,102.862252,369
24771,102.911138,369
24772,102.911152,353
24773,102.911159,369
24774,102.911165,369
24775,102.911172,369
24776,102.911178,353
24777,102.911184,337
24778,102.911191,353
24779,102.911197,337
24780,102.911203,353
24781,102.949818,337
24782,102.949831,353
24783,102.949839,337
24784,102.949845,353
24785,102.949853,337
24786,102.949859,353
24787,102.949866,337
24788,102.949873,353
24789,102.949879,337
24790,102.949886,353
24791,102.998906,337
24792,102.998919,353
24793,102.998926,337
24794,102.998933,353
24795,102.998939,337
24796,102.998945,353
24797,102.998952,337
24798,102.998959,353
24799,102.998966,337
24800,102.998972,353
24801,103.049039,369
24802,103.049055,369
24803,103.049062,353
24804,103.049069,369
24805,103.049077,369
24806,103.049083,369
24807,103.049089,353
24808,103.049096,369
24809,103.049103,369
24810,103.049109,369
24811,103.094695,353
24812,103.094712,369
24813,103.094721,369
24814,103.094729,369
24815,103.094736,353
24816,103.094744,369
24817,103.094752,369
24818,103.094760,369
24819,103.094767,353
24820,103.094775,369
24821,103.137927,369
24822,103.137944,369
24823,103.137952,353
24824,103.137959,369
24825,103.137966,369
24826,103.137973,337
24827,103.137980,353
24828,103.137987,337
24829,103.137995,353
24830,103.138002,337
24831,103.180042,353
24832,103.180059,337
24833,103.180067,353
24834,103.180073,337
24835,103.180080,353
24836,103.180087,337
24837,103.180096,353
24838,103.180102,337
24839,103.180109,353
24840,103.180115,337
24841,103.223420,353
24842,103.223437,337
24843,103.223444,353
24844,103.223451,337
24845,103.223458,353
24846,103.223465,337
24847,103.223472,353
24848,103.223479,337
24849,103.223486,353
24850,103.223492,337
24851,103.264243,369
24852,103.264258,369
24853,103.264265,369
24854,103.264272,353
24855,103.264278,369
24856,103.264285,369
24857,103.264293,369
24858,103.264299,353
24859,103.264306,369
24860,103.264312,369
24861,103.305168,369
24862,103.305184,353
24863,103.305192,369
24864,103.305198,369
24865,103.305205,369
24866,103.305211,353
24867,103.305218,369
24868,103.305224,369
24869,103.305231,369
24870,103.305238,353
24871,103.345164,369
24872,103.345179,369
24873,103.345190,369
24874,103.345196,353
24875,103.345203,369
24876,103.345210,353
24877,103.345216,337
24878,103.345222,353
24879,103.345229,337
24880,103.345235,353
24881,103.393610,337
24882,103.393624,353
24883,103.393631,337
24884,103.393637,353
24885,103.393644,337
24886,103.393651,353
24887,103.393656,337
24888,103.393663,353
24889,103.393670,337
24890,103.393677,353
24891,103.432914,337
24892,103.432928,353
24893,103.432935,337
24894,103.432942,353
24895,103.432949,337
24896,103.432955,353
24897,103.432961,337
24898,103.432968,353
24899,103.432975,337
24900,103.432981,353
24901,103.482697,337
24902,103.482710,353
24903,103.482718,353
24904,103.482724,353
24905,103.482731,337
24906,103.482738,353
24907,103.482744,353
24908,103.482750,353
24909,103.482757,337
24910,103.482764,353
24911,103.521851,353
24912,103.521864,353
24913,103.521873,353
24914,103.521879,353
24915,103.521886,353
24916,103.521892,353
24917,103.521899,337
24918,103.521905,353
24919,103.521911,353
24920,103.521918,353
24921,103.571095,337
24922,103.571108,369
24923,103.571115,353
24924,103.571122,353
24925,103.571130,337
24926,103.571136,321
24927,103.571142,337
24928,103.571149,321
24929,103.571155,337
24930,103.571161,321
24931,103.620190,337
24932,103.620205,321
24933,103.620213,337
24934,103.620220,321
24935,103.620226,337
24936,103.620233,321
24937,103.620239,337
24938,103.620246,321
24939,103.620253,337
24940,103.620260,321
24941,103.677994,337
24942,103.678009,321
24943,103.678016,337
24944,103.678023,321
24945,103.678029,337
24946,103.678036,321
24947,103.678042,337
24948,103.678048,321
24949,103.678055,337
24950,103.678061,321
24951,103.717168,353
24952,103.717182,337
24953,103.717189,353
24954,103.717196,353
24955,103.717202,353
24956,103.717209,337
24957,103.717216,353
24958,103.717222,353
24959,103.717229,353
24960,103.717235,337
24961,103.756584,353
24962,103.756600,353
24963,103.756607,353
24964,103.756614,337
24965,103.756621,353
24966,103.756627,353
24967,103.756634,353
24968,103.756640,337
24969,103.756646,353
24970,103.756653,353
24971,103.796100,353
24972,103.796116,337
24973,103.796123,353
24974,103.796129,353
24975,103.796136,353
24976,103.796143,337
24977,103.796149,321
24978,103.796156,337
24979,103.796162,321
24980,103.796169,337
24981,103.835763,321
24982,103.835779,337
24983,103.835786,321
24984,103.835793,337
24985,103.835799,321
24986,103.835806,337
24987,103.835812,321
24988,103.835819,337
24989,103.835825,321
24990,103.835832,337
24991,103.884506,321
24992,103.884521,337
24993,103.884532,321
24994,103.884545,337
24995,103.884552,321
24996,103.884559,337
24997,103.884566,321
24998,103.884573,337
24999,103.884579,321
25000,103.884588,337
25001,103.923669,353
25002,103.923684,353
25003,103.923691,337
25004,103.923698,353
25005,103.923705,353
25006,103.923712,353
25007,103.923718,337
25008,103.923725,353
25009,103.923733,353
25010,103.923739,353
25011,103.962867,337
25012,103.962882,353
25013,103.962890,353
25014,103.962897,353
25015,103.962903,337
25016,103.962909,353
25017,103.962916,353
25018,103.962922,353
25019,103.962929,337
25020,103.962935,353
25021,104.002156,353
25022,104.002170,353
25023,104.002177,337
25024,104.002192,353
25025,104.002198,353
25026,104.002205,321
25027,104.002215,337
25028,104.002221,305
25029,104.002262,337
25030,104.002268,321
25031,104.042993,337
25032,104.043023,321
25033,104.043043,337
25034,104.043078,321
25035,104.043099,337
25036,104.043107,321
25037,104.043113,337
25038,104.043120,321
25039,104.043126,337
25040,104.043137,321
25041,104.083139,337
25042,104.083154,321
25043,104.083161,321
25044,104.083168,321
25045,104.083174,337
25046,104.083181,321
25047,104.083187,337
25048,104.083193,321
25049,104.083200,337
25050,104.083206,321
25051,104.122622,337
25052,104.122637,337
25053,104.122644,337
25054,104.122650,321
25055,104.122658,337
25056,104.122664,337
25057,104.122671,337
25058,104.122678,321
25059,104.122684,337
25060,104.122690,337
25061,104.162241,337
25062,104.162255,321
25063,104.162262,337
25064,104.162268,337
25065,104.162275,337
25066,104.162282,321
25067,104.162288,337
25068,104.162294,337
25069,104.162300,337
25070,104.162307,321
25071,104.201690,337
25072,104.201705,337
25073,104.201715,337
25074,104.201722,337
25075,104.201729,337
25076,104.201736,321
25077,104.201743,305
25078,104.201750,337
25079,104.201756,305
25080,104.201766,321
25081,104.240972,305
25082,104.240986,321
25083,104.240993,305
25084,104.240999,321
25085,104.241006,305
25086,104.241013,321
25087,104.241019,305
25088,104.241025,321
25089,104.241031,305
25090,104.241038,321
25091,104.290658,305
25092,104.290671,321
25093,104.290678,321
25094,104.290685,321
25095,104.290691,305
25096,104.290697,337
25097,104.290703,305
25098,104.290710,321
25099,104.290717,305
25100,104.290724,321
25101,104.340501,321
25102,104.340515,337
25103,104.340522,337
25104,104.340529,337
25105,104.340535,321
25106,104.340543,337
25107,104.340549,337
25108,104.340556,337
25109,104.340562,321
25110,104.340568,337
25111,104.380476,337
25112,104.380491,337
25113,104.380498,321
25114,104.380504,337
25115,104.380511,337
25116,104.380517,337
25117,104.380523,321
25118,104.380530,337
25119,104.380537,337
25120,104.380554,337
25121,104.429686,321
25122,104.429703,337
25123,104.429710,337
25124,104.429717,337
25125,104.429724,321
25126,104.429730,305
25127,104.429736,321
25128,104.429743,305
25129,104.429749,321
25130,104.429757,305
25131,104.479291,321
25132,104.479305,305
25133,104.479312,321
25134,104.479319,305
25135,104.479326,321
25136,104.479332,305
25137,104.479338,321
25138,104.479346,305
25139,104.479352,321
25140,104.479358,305
25141,104.528497,321
25142,104.528511,305
25143,104.528518,321
25144,104.528525,305
25145,104.528531,321
25146,104.528538,305
25147,104.528545,321
25148,104.528552,305
25149,104.528558,321
25150,104.528564,305
25151,104.567836,337
25152,104.567850,321
25153,104.567857,337
25154,104.567863,337
25155,104.567870,337
25156,104.567877,321
25157,104.567883,337
25158,104.567890,337
25159,104.567896,337
25160,104.567903,321
25161,104.616022,337
25162,104.616036,337
25163,104.616043,337
25164,104.616049,321
25165,104.616056,337
25166,104.616062,337
25167,104.616069,337
25168,104.616075,321
25169,104.616082,337
25170,104.616088,337
25171,104.665389,337
25172,104.665407,321
25173,104.665416,337
25174,104.665436,337
25175,104.665443,337
25176,104.665449,321
25177,104.665456,305
25178,104.665464,321
25179,104.665470,305
25180,104.665481,321
25181,104.704777,305
25182,104.704792,321
25183,104.704799,305
25184,104.704806,321
25185,104.704813,305
25186,104.704819,321
25187,104.704825,305
25188,104.704832,321
25189,104.704838,305
25190,104.704844,321
25191,104.743827,305
25192,104.743841,321
25193,104.743848,305
25194,104.743855,321
25195,104.743862,305
25196,104.743868,321
25197,104.743875,305
25198,104.743882,321
25199,104.743888,305
25200,104.743895,321
25201,104.782826,337
25202,104.782843,337
25203,104.782851,321
25204,104.782857,337
25205,104.782864,337
25206,104.782871,337
25207,104.782878,321
25208,104.782884,337
25209,104.782890,337
25210,104.782897,337
25211,104.833070,321
25212,104.833086,337
25213,104.833094,337
25214,104.833101,337
25215,104.833107,321
25216,104.833114,337
25217,104.833120,337
25218,104.833127,337
25219,104.833133,321
25220,104.833139,337
25221,104.873293,337
25222,104.873308,337
25223,104.873315,321
25224,104.873322,337
25225,104.873328,337
25226,104.873335,289
25227,104.873341,305
25228,104.873347,289
25229,104.873354,305
25230,104.873361,289
25231,104.912802,305
25232,104.912816,289
25233,104.912823,305
25234,104.912830,289
25235,104.912837,305
25236,104.912843,289
25237,104.912850,305
25238,104.912856,289
25239,104.912863,321
25240,104.912869,289
25241,104.961603,305
25242,104.961617,289
25243,104.961624,305
25244,104.961630,289
25245,104.961637,321
25246,104.961643,289
25247,104.961650,305
25248,104.961657,289
25249,104.961663,305
25250,104.961669,289
25251,105.001030,321
25252,105.001044,321
25253,105.001051,321
25254,105.001062,305
25255,105.001069,321
25256,105.001076,321
25257,105.001083,321
25258,105.001089,305
25259,105.001096,321
25260,105.001102,321
25261,105.040686,321
25262,105.040700,305
25263,105.040708,321
25264,105.040714,321
25265,105.040721,321
25266,105.040727,305
25267,105.040733,321
25268,105.040739,321
25269,105.040746,321
25270,105.040752,305
25271,105.089919,321
25272,105.089932,321
25273,105.089940,321
25274,105.089946,305
25275,105.089953,321
25276,105.089960,305
25277,105.089966,289
25278,105.089973,305
25279,105.089980,289
25280,105.089986,305
25281,105.138805,289
25282,105.138819,305
25283,105.138826,289
25284,105.138832,305
25285,105.138839,289
25286,105.138845,305
25287,105.138852,289
25288,105.138859,305
25289,105.138865,289
25290,105.138872,305
25291,105.178992,289
25292,105.179006,305
25293,105.179013,289
25294,105.179020,305
25295,105.179027,289
25296,105.179034,305
25297,105.179040,289
25298,105.179047,305
25299,105.179054,289
25300,105.179060,305
25301,105.218390,305
25302,105.218404,321
25303,105.218411,321
25304,105.218418,321
25305,105.218424,305
25306,105.218431,321
25307,105.218437,321
25308,105.218443,321
25309,105.218450,305
25310,105.218456,321
25311,105.269011,321
25312,105.269024,321
25313,105.269031,305
25314,105.269037,321
25315,105.269044,321
25316,105.269050,321
25317,105.269057,305
25318,105.269063,321
25319,105.269070,321
25320,105.269076,321
25321,105.319002,305
25322,105.319016,321
25323,105.319023,321
25324,105.319031,321
25325,105.319037,305
25326,105.319044,289
25327,105.319050,305
25328,105.319057,289
25329,105.319063,305
25330,105.319069,289
25331,105.358433,305
25332,105.358449,289
25333,105.358456,305
25334,105.358462,289
25335,105.358469,305
25336,105.358477,289
25337,105.358483,305
25338,105.358491,289
25339,105.358497,305
25340,105.358504,289
25341,105.398285,305
25342,105.398299,289
25343,105.398306,305
25344,105.398313,289
25345,105.398319,305
25346,105.398326,289
25347,105.398332,305
25348,105.398339,289
25349,105.398345,305
25350,105.398352,289
25351,105.437748,321
25352,105.437770,305
25353,105.437778,321
25354,105.437785,321
25355,105.437791,321
25356,105.437798,305
25357,105.437804,321
25358,105.437810,321
25359,105.437817,321
25360,105.437823,305
25361,105.477997,321
25362,105.478011,321
25363,105.478018,321
25364,105.478024,305
25365,105.478031,321
25366,105.478038,321
25367,105.478044,321
25368,105.478050,305
25369,105.478057,321
25370,105.478063,321
25371,105.529395,321
25372,105.529409,305
25373,105.529418,321
25374,105.529425,321
25375,105.529432,321
25376,105.529438,289
25377,105.529445,273
25378,105.529451,305
25379,105.529457,273
25380,105.529463,289
25381,105.579237,273
25382,105.579252,289
25383,105.579260,273
25384,105.579267,289
25385,105.579274,273
25386,105.579280,289
25387,105.579287,273
25388,105.579293,289
25389,105.579300,273
25390,105.579311,289
25391,105.619400,273
25392,105.619414,289
25393,105.619422,273
25394,105.619428,289
25395,105.619435,273
25396,105.619442,289
25397,105.619448,273
25398,105.619454,289
