index,timestamp_s,high_byte,low_byte,value_16bit
36000,1764933399.19202,1,3,259
36001,1764933399.2073512,2,3,515
36002,1764933399.2075365,1,2,258
36003,1764933399.207679,2,3,515
36004,1764933399.2078443,1,3,259
36005,1764933399.2233098,2,3,515
36006,1764933399.2235081,1,2,258
36007,1764933399.223683,2,3,515
36008,1764933399.2238474,1,3,259
36009,1764933399.2392714,2,3,515
36010,1764933399.239439,1,2,258
36011,1764933399.239557,2,3,515
36012,1764933399.239705,1,3,259
36013,1764933399.2552357,2,3,515
36014,1764933399.2554362,1,2,258
36015,1764933399.2555883,2,3,515
36016,1764933399.2711596,3,2,770
36017,1764933399.2713854,3,1,769
36018,1764933399.2715263,2,2,514
36019,1764933399.2717302,3,1,769
36020,1764933399.287225,3,2,770
36021,1764933399.2874546,3,1,769
36022,1764933399.2876327,2,2,514
36023,1764933399.287845,3,1,769
36024,1764933399.3031368,3,2,770
36025,1764933399.3033724,3,1,769
36026,1764933399.3035855,2,2,514
36027,1764933399.3037457,3,1,769
36028,1764933399.3191605,3,2,770
36029,1764933399.3194468,3,1,769
36030,1764933399.3197029,2,2,514
36031,1764933399.3200023,3,1,769
36032,1764933399.3351152,3,2,770
36033,1764933399.3353686,3,1,769
36034,1764933399.3355935,2,2,514
36035,1764933399.335817,3,1,769
36036,1764933399.3511107,3,2,770
36037,1764933399.3513439,3,1,769
36038,1764933399.3515317,2,2,514
36039,1764933399.3670459,3,1,769
36040,1764933399.367332,3,2,770
36041,1764933399.367612,1,2,258
36042,1764933399.367862,2,3,515
36043,1764933399.3830457,1,3,259
36044,1764933399.3832626,2,3,515
36045,1764933399.3834422,1,2,258
36046,1764933399.3836563,2,3,515
36047,1764933399.398948,1,3,259
36048,1764933399.3991597,2,3,515
36049,1764933399.3993149,1,2,258
36050,1764933399.3994725,2,3,515
36051,1764933399.4149623,1,3,259
36052,1764933399.4152384,2,3,515
36053,1764933399.4154437,1,2,258
36054,1764933399.415661,2,3,515
36055,1764933399.4310868,1,3,259
36056,1764933399.4314148,2,3,515
36057,1764933399.4316964,1,2,258
36058,1764933399.4319596,2,3,515
36059,1764933399.4469707,1,3,259
36060,1764933399.4473736,2,3,515
36061,1764933399.447635,1,2,258
36062,1764933399.4628646,2,3,515
36063,1764933399.4630804,1,3,259
36064,1764933399.4632607,2,3,515
36065,1764933399.4634166,1,2,258
36066,1764933399.4788814,3,1,769
36067,1764933399.4791474,3,2,770
36068,1764933399.479322,3,1,769
36069,1764933399.4795024,2,2,514
36070,1764933399.494844,3,1,769
36071,1764933399.4950893,3,2,770
36072,1764933399.4953153,3,1,769
36073,1764933399.4955218,2,2,514
36074,1764933399.510795,3,1,769
36075,1764933399.511032,3,2,770
36076,1764933399.511239,3,1,769
36077,1764933399.511461,2,2,514
36078,1764933399.5267544,3,1,769
36079,1764933399.5269568,3,2,770
36080,1764933399.5271308,3,1,769
36081,1764933399.527244,2,2,514
36082,1764933399.5426857,3,1,769
36083,1764933399.5429044,3,2,770
36084,1764933399.5431144,3,1,769
36085,1764933399.558665,2,2,514
36086,1764933399.5588078,3,1,769
36087,1764933399.5589166,3,2,770
36088,1764933399.559023,3,1,769
36089,1764933399.5747542,2,2,514
36090,1764933399.5749116,3,1,769
36091,1764933399.5750039,2,3,515
36092,1764933399.5751154,1,2,258
36093,1764933399.5906312,2,3,515
36094,1764933399.5908074,1,3,259
36095,1764933399.5909317,2,3,515
36096,1764933399.5910766,1,2,258
36097,1764933399.6066065,2,3,515
36098,1764933399.6067858,1,3,259
36099,1764933399.6069474,2,3,515
36100,1764933399.6071184,1,2,258
36101,1764933399.622571,2,3,515
36102,1764933399.622824,1,3,259
36103,1764933399.6230428,2,3,515
36104,1764933399.6232784,1,2,258
36105,1764933399.6385171,2,3,515
36106,1764933399.6387064,1,3,259
36107,1764933399.638854,2,3,515
36108,1764933399.6390224,1,2,258
36109,1764933399.654532,2,3,515
36110,1764933399.6547132,1,3,259
36111,1764933399.6548438,2,3,515
36112,1764933399.670656,1,2,258
36113,1764933399.670868,2,3,515
36114,1764933399.671055,1,3,259
36115,1764933399.671208,2,3,515
36116,1764933399.6864774,2,2,514
36117,1764933399.6866431,3,1,769
36118,1764933399.6867726,3,2,770
36119,1764933399.6869245,3,1,769
36120,1764933399.7024662,2,2,514
36121,1764933399.7027006,3,1,769
36122,1764933399.7028604,3,2,770
36123,1764933399.7030597,3,1,769
36124,1764933399.7183836,2,2,514
36125,1764933399.7185192,3,1,769
36126,1764933399.718623,3,2,770
36127,1764933399.7187407,3,1,769
36128,1764933399.734541,2,2,514
36129,1764933399.7346785,3,1,769
36130,1764933399.7347698,3,2,770
36131,1764933399.734922,3,1,769
36132,1764933399.7503455,2,2,514
36133,1764933399.7504838,3,1,769
36134,1764933399.7505858,3,2,770
36135,1764933399.7663589,3,1,769
36136,1764933399.7665265,2,2,514
36137,1764933399.7666514,3,1,769
36138,1764933399.7667968,3,2,770
36139,1764933399.7822552,3,1,769
36140,1764933399.782418,2,2,514
36141,1764933399.7825608,1,3,259
36142,1764933399.7826855,2,3,515
36143,1764933399.7981396,1,2,258
36144,1764933399.798401,2,3,515
36145,1764933399.798628,1,3,259
36146,1764933399.7988515,2,3,515
36147,1764933399.8141794,1,2,258
36148,1764933399.814407,2,3,515
36149,1764933399.8146088,1,3,259
36150,1764933399.8148224,2,3,515
36151,1764933399.8301506,1,2,258
36152,1764933399.8303692,2,3,515
36153,1764933399.830581,1,3,259
36154,1764933399.8307772,2,3,515
36155,1764933399.8461204,1,2,258
36156,1764933399.8463612,2,3,515
36157,1764933399.8465903,1,3,259
36158,1764933399.8621206,2,3,515
36159,1764933399.8623185,1,2,258
36160,1764933399.8625,2,3,515
36161,1764933399.8626816,1,3,259
36162,1764933399.8780403,2,3,515
36163,1764933399.8782039,1,2,258
36164,1764933399.8782976,2,3,515
36165,1764933399.8784103,1,3,259
36166,1764933399.8939877,3,1,769
36167,1764933399.894162,2,2,514
36168,1764933399.8943288,3,1,769
36169,1764933399.8945088,3,2,770
36170,1764933399.9099543,3,1,769
36171,1764933399.9101443,2,2,514
36172,1764933399.9103343,3,1,769
36173,1764933399.9104617,3,2,770
36174,1764933399.925957,3,1,769
36175,1764933399.9262097,2,2,514
36176,1764933399.9264116,3,1,769
36177,1764933399.9266305,3,2,770
36178,1764933399.9419281,3,1,769
36179,1764933399.942072,2,2,514
36180,1764933399.9421782,3,1,769
36181,1764933399.9578857,3,2,770
36182,1764933399.9580197,3,1,769
36183,1764933399.9581213,2,2,514
36184,1764933399.9582021,3,1,769
36185,1764933399.9738665,3,2,770
36186,1764933399.9740098,3,1,769
36187,1764933399.974162,2,2,514
36188,1764933399.9743073,3,1,769
36189,1764933399.9899318,3,2,770
36190,1764933399.9900856,3,1,769
36191,1764933399.9901712,2,3,515
36192,1764933399.9902582,1,3,259
36193,1764933400.0058453,2,3,515
36194,1764933400.0060062,1,2,258
36195,1764933400.0060976,2,3,515
36196,1764933400.0062146,1,3,259
36197,1764933400.021778,2,3,515
36198,1764933400.0219295,1,2,258
36199,1764933400.0220563,2,3,515
36200,1764933400.022186,1,3,259
36201,1764933400.0377467,2,3,515
36202,1764933400.0379186,1,2,258
36203,1764933400.0380406,2,3,515
36204,1764933400.0537484,1,3,259
36205,1764933400.0538957,2,3,515
36206,1764933400.0539908,1,2,258
36207,1764933400.05408,2,3,515
36208,1764933400.0697825,1,3,259
36209,1764933400.0699584,2,3,515
36210,1764933400.070119,1,2,258
36211,1764933400.0703075,2,3,515
36212,1764933400.0856533,1,3,259
36213,1764933400.085831,2,3,515
36214,1764933400.0859642,1,2,258
36215,1764933400.0861306,2,3,515
36216,1764933400.1015909,3,2,770
36217,1764933400.1017873,3,1,769
36218,1764933400.101973,2,2,514
36219,1764933400.102176,3,1,769
36220,1764933400.117554,3,2,770
36221,1764933400.11773,3,1,769
36222,1764933400.1178675,2,2,514
36223,1764933400.1180375,3,1,769
36224,1764933400.1335597,3,2,770
36225,1764933400.1337261,3,1,769
36226,1764933400.133858,2,2,514
36227,1764933400.1339748,3,1,769
36228,1764933400.1495297,3,2,770
36229,1764933400.1497397,3,1,769
36230,1764933400.1499367,2,2,514
36231,1764933400.165512,3,1,769
36232,1764933400.1656654,3,2,770
36233,1764933400.165774,3,1,769
36234,1764933400.165897,2,2,514
36235,1764933400.1814568,3,1,769
36236,1764933400.1816425,3,2,770
36237,1764933400.181786,3,1,769
36238,1764933400.1819432,2,2,514
36239,1764933400.1974776,3,1,769
36240,1764933400.1976657,3,2,770
36241,1764933400.197841,1,2,258
36242,1764933400.1979704,2,3,515
36243,1764933400.2134278,1,3,259
36244,1764933400.213752,2,3,515
36245,1764933400.2138567,1,2,258
36246,1764933400.2139425,2,3,515
36247,1764933400.2293923,1,3,259
36248,1764933400.2297914,2,3,515
36249,1764933400.2300346,1,2,258
36250,1764933400.2303867,2,3,515
36251,1764933400.2453284,1,3,259
36252,1764933400.2454965,2,3,515
36253,1764933400.245574,1,2,258
36254,1764933400.261301,2,3,515
36255,1764933400.2614553,1,3,259
36256,1764933400.2615247,2,3,515
36257,1764933400.2616062,1,2,258
36258,1764933400.2771852,2,3,515
36259,1764933400.2773843,1,3,259
36260,1764933400.2775626,2,3,515
36261,1764933400.277696,1,2,258
36262,1764933400.293141,2,3,515
36263,1764933400.2932863,1,3,259
36264,1764933400.2933915,2,3,515
36265,1764933400.293439,1,2,258
36266,1764933400.309149,3,1,769
36267,1764933400.3092866,3,2,770
36268,1764933400.309341,3,1,769
36269,1764933400.3093815,2,2,514
36270,1764933400.3252528,3,1,769
36271,1764933400.3255982,3,2,770
36272,1764933400.3257053,3,1,769
36273,1764933400.3257768,2,2,514
36274,1764933400.3410463,3,1,769
36275,1764933400.3414445,3,2,770
36276,1764933400.3415585,3,1,769
36277,1764933400.3570254,2,2,514
36278,1764933400.3571157,3,1,769
36279,1764933400.3571787,3,2,770
36280,1764933400.3572216,3,1,769
36281,1764933400.3731267,2,2,514
36282,1764933400.3733454,3,1,769
36283,1764933400.3735933,3,2,770
36284,1764933400.3739555,3,1,769
36285,1764933400.3890889,2,2,514
36286,1764933400.3893232,3,1,769
36287,1764933400.3895428,3,2,770
36288,1764933400.389731,3,1,769
36289,1764933400.4051032,2,2,514
36290,1764933400.4054136,3,1,769
36291,1764933400.4056382,2,3,515
36292,1764933400.4058018,1,2,258
36293,1764933400.421046,2,3,515
36294,1764933400.4212563,1,3,259
36295,1764933400.421439,2,3,515
36296,1764933400.4215922,1,2,258
36297,1764933400.4370105,2,3,515
36298,1764933400.4372556,1,3,259
36299,1764933400.4374695,2,3,515
36300,1764933400.4529498,1,2,258
36301,1764933400.4531212,2,3,515
36302,1764933400.4532614,1,3,259
36303,1764933400.4533975,2,3,515
36304,1764933400.4689097,1,2,258
36305,1764933400.4690807,2,3,515
36306,1764933400.469223,1,3,259
36307,1764933400.4693627,2,3,515
36308,1764933400.484861,1,2,258
36309,1764933400.4850206,2,3,515
36310,1764933400.485157,1,3,259
36311,1764933400.4852903,2,3,515
36312,1764933400.500825,1,2,258
36313,1764933400.5010173,2,3,515
36314,1764933400.5012639,1,3,259
36315,1764933400.5014963,2,3,515
36316,1764933400.516779,2,2,514
36317,1764933400.5169387,3,1,769
36318,1764933400.5170445,3,2,770
36319,1764933400.5171268,3,1,769
36320,1764933400.5328171,2,2,514
36321,1764933400.5329943,3,1,769
36322,1764933400.5331237,3,2,770
36323,1764933400.5487328,3,1,769
36324,1764933400.5488994,2,2,514
36325,1764933400.5489998,3,1,769
36326,1764933400.549113,3,2,770
36327,1764933400.564779,3,1,769
36328,1764933400.564925,2,2,514
36329,1764933400.5649931,3,1,769
36330,1764933400.5651052,3,2,770
36331,1764933400.5807915,3,1,769
36332,1764933400.580943,2,2,514
36333,1764933400.5810542,3,1,769
36334,1764933400.581176,3,2,770
36335,1764933400.596653,3,1,769
36336,1764933400.5967739,2,2,514
36337,1764933400.5968723,3,1,769
36338,1764933400.5969894,3,2,770
36339,1764933400.6126528,3,1,769
36340,1764933400.612794,2,2,514
36341,1764933400.612858,1,3,259
36342,1764933400.6129637,2,3,515
36343,1764933400.628598,1,2,258
36344,1764933400.6287675,2,3,515
36345,1764933400.6288953,1,3,259
36346,1764933400.629016,2,3,515
36347,1764933400.6445668,1,2,258
36348,1764933400.6446867,2,3,515
36349,1764933400.6448107,1,3,259
36350,1764933400.6605866,2,3,515
36351,1764933400.660719,1,2,258
36352,1764933400.6608276,2,3,515
36353,1764933400.6609478,1,3,259
36354,1764933400.6765687,2,3,515
36355,1764933400.6767337,1,2,258
36356,1764933400.6768563,2,3,515
36357,1764933400.6769724,1,3,259
36358,1764933400.6924667,2,3,515
36359,1764933400.6926148,1,2,258
36360,1764933400.6927722,2,3,515
36361,1764933400.6928692,1,3,259
36362,1764933400.7084663,2,3,515
36363,1764933400.7086236,1,2,258
36364,1764933400.7087193,2,3,515
36365,1764933400.7087834,1,3,259
36366,1764933400.7244813,3,1,769
36367,1764933400.724576,2,2,514
36368,1764933400.7246747,3,1,769
36369,1764933400.7247586,3,2,770
36370,1764933400.740448,3,1,769
36371,1764933400.7406194,2,2,514
36372,1764933400.7407362,3,1,769
36373,1764933400.7563374,3,2,770
36374,1764933400.7564993,3,1,769
36375,1764933400.7566438,2,2,514
36376,1764933400.7567987,3,1,769
36377,1764933400.7723236,3,2,770
36378,1764933400.7725174,3,1,769
36379,1764933400.7726557,2,2,514
36380,1764933400.7728357,3,1,769
36381,1764933400.7882812,3,2,770
36382,1764933400.788489,3,1,769
36383,1764933400.7886283,2,2,514
36384,1764933400.7888145,3,1,769
36385,1764933400.804206,3,2,770
36386,1764933400.8044946,3,1,769
36387,1764933400.8047476,2,2,514
36388,1764933400.8050332,3,1,769
36389,1764933400.8202412,3,2,770
36390,1764933400.8205779,3,1,769
36391,1764933400.820874,2,3,515
36392,1764933400.8212857,1,3,259
36393,1764933400.8362973,2,3,515
36394,1764933400.8365417,1,2,258
36395,1764933400.8368251,2,3,515
36396,1764933400.852239,1,3,259
36397,1764933400.8525515,2,3,515
36398,1764933400.8528955,1,2,258
36399,1764933400.8531635,2,3,515
36400,1764933400.8681848,1,3,259
36401,1764933400.8685231,2,3,515
36402,1764933400.8688345,1,2,258
36403,1764933400.869086,2,3,515
36404,1764933400.884144,1,3,259
36405,1764933400.8843732,2,3,515
36406,1764933400.8845708,1,2,258
36407,1764933400.8847477,2,3,515
36408,1764933400.900084,1,3,259
36409,1764933400.900238,2,3,515
36410,1764933400.9003527,1,2,258
36411,1764933400.900452,2,3,515
36412,1764933400.9160316,1,3,259
36413,1764933400.916224,2,3,515
36414,1764933400.9164267,1,2,258
36415,1764933400.9165676,2,3,515
36416,1764933400.9320238,3,2,770
36417,1764933400.9322484,3,1,769
36418,1764933400.9324455,2,2,514
36419,1764933400.9480073,3,1,769
36420,1764933400.9481325,3,2,770
36421,1764933400.9482424,3,1,769
36422,1764933400.9483254,2,2,514
36423,1764933400.963987,3,1,769
36424,1764933400.9642148,3,2,770
36425,1764933400.9643955,3,1,769
36426,1764933400.964531,2,2,514
36427,1764933400.980108,3,1,769
36428,1764933400.980323,3,2,770
36429,1764933400.9805398,3,1,769
36430,1764933400.9807818,2,2,514
36431,1764933400.9959793,3,1,769
36432,1764933400.9961567,3,2,770
36433,1764933400.996303,3,1,769
36434,1764933400.9964187,2,2,514
36435,1764933401.0117908,3,1,769
36436,1764933401.0119457,3,2,770
36437,1764933401.012045,3,1,769
36438,1764933401.0121305,2,2,514
36439,1764933401.0277376,3,1,769
36440,1764933401.027892,3,2,770
36441,1764933401.0280566,1,2,258
36442,1764933401.0437045,2,3,515
36443,1764933401.0438857,1,3,259
36444,1764933401.0440447,2,3,515
36445,1764933401.044216,1,2,258
36446,1764933401.059701,2,3,515
36447,1764933401.059929,1,3,259
36448,1764933401.0601025,2,3,515
36449,1764933401.0602577,1,2,258
36450,1764933401.0756578,2,3,515
36451,1764933401.0758376,1,3,259
36452,1764933401.075964,2,3,515
36453,1764933401.076119,1,2,258
36454,1764933401.0916698,2,3,515
36455,1764933401.091833,1,3,259
36456,1764933401.0919592,2,3,515
36457,1764933401.092102,1,2,258
36458,1764933401.1077359,2,3,515
36459,1764933401.1079624,1,3,259
36460,1764933401.108118,2,3,515
36461,1764933401.1082952,1,2,258
36462,1764933401.1237307,2,3,515
36463,1764933401.1239178,1,3,259
36464,1764933401.1240644,2,3,515
36465,1764933401.12424,1,2,258
36466,1764933401.1396742,3,1,769
36467,1764933401.1398418,3,2,770
36468,1764933401.1399646,3,1,769
36469,1764933401.1557467,2,2,514
36470,1764933401.155963,3,1,769
36471,1764933401.1561415,3,2,770
36472,1764933401.1563556,3,1,769
36473,1764933401.1715894,2,2,514
36474,1764933401.171783,3,1,769
36475,1764933401.171937,3,2,770
36476,1764933401.172122,3,1,769
36477,1764933401.187561,2,2,514
36478,1764933401.1877372,3,1,769
36479,1764933401.1878808,3,2,770
36480,1764933401.1879992,3,1,769
36481,1764933401.2035804,2,2,514
36482,1764933401.2039165,3,1,769
36483,1764933401.2041917,3,2,770
36484,1764933401.2045581,3,1,769
36485,1764933401.2195687,2,2,514
36486,1764933401.2199554,3,1,769
36487,1764933401.2201836,3,2,770
36488,1764933401.2205133,3,1,769
36489,1764933401.2354832,2,2,514
36490,1764933401.2356446,3,1,769
36491,1764933401.235761,2,3,515
36492,1764933401.251365,1,2,258
36493,1764933401.25157,2,3,515
36494,1764933401.2517345,1,3,259
36495,1764933401.2519221,2,3,515
36496,1764933401.2674384,1,2,258
36497,1764933401.2676158,2,3,515
36498,1764933401.2677925,1,3,259
36499,1764933401.267913,2,3,515
36500,1764933401.2832644,1,2,258
36501,1764933401.2834213,2,3,515
36502,1764933401.2835343,1,3,259
36503,1764933401.2836905,2,3,515
36504,1764933401.299332,1,2,258
36505,1764933401.2995148,2,3,515
36506,1764933401.2996626,1,3,259
36507,1764933401.299805,2,3,515
36508,1764933401.3153086,1,2,258
36509,1764933401.315548,2,3,515
36510,1764933401.3157609,1,3,259
36511,1764933401.3159502,2,3,515
36512,1764933401.3312693,1,2,258
36513,1764933401.3315618,2,3,515
36514,1764933401.331817,1,3,259
36515,1764933401.3472588,2,3,515
36516,1764933401.3474395,2,2,514
36517,1764933401.3475866,3,1,769
36518,1764933401.347698,3,2,770
36519,1764933401.3632066,3,1,769
36520,1764933401.3633752,2,2,514
36521,1764933401.3634698,3,1,769
36522,1764933401.3635783,3,2,770
36523,1764933401.379265,3,1,769
36524,1764933401.3793962,2,2,514
36525,1764933401.3795269,3,1,769
36526,1764933401.3796403,3,2,770
36527,1764933401.3951478,3,1,769
36528,1764933401.395339,2,2,514
36529,1764933401.3954496,3,1,769
36530,1764933401.3955314,3,2,770
36531,1764933401.4111059,3,1,769
36532,1764933401.4112375,2,2,514
36533,1764933401.4113357,3,1,769
36534,1764933401.4114153,3,2,770
36535,1764933401.4270697,3,1,769
36536,1764933401.427226,2,2,514
36537,1764933401.4273791,3,1,769
36538,1764933401.443111,3,2,770
36539,1764933401.4432712,3,1,769
36540,1764933401.4434128,2,2,514
36541,1764933401.4435346,1,3,259
36542,1764933401.4590359,2,3,515
36543,1764933401.4592535,1,2,258
36544,1764933401.4594104,2,3,515
36545,1764933401.4596121,1,3,259
36546,1764933401.474988,2,3,515
36547,1764933401.4751797,1,2,258
36548,1764933401.475327,2,3,515
36549,1764933401.4754975,1,3,259
36550,1764933401.4909537,2,3,515
36551,1764933401.4911313,1,2,258
36552,1764933401.4912615,2,3,515
36553,1764933401.4914126,1,3,259
36554,1764933401.506947,2,3,515
36555,1764933401.5071676,1,2,258
36556,1764933401.5073507,2,3,515
36557,1764933401.5075521,1,3,259
36558,1764933401.5229068,2,3,515
36559,1764933401.523072,1,2,258
36560,1764933401.5232024,2,3,515
36561,1764933401.5233521,1,3,259
36562,1764933401.5388598,2,3,515
36563,1764933401.539058,1,2,258
36564,1764933401.5392091,2,3,515
36565,1764933401.5548651,1,3,259
36566,1764933401.555061,3,1,769
36567,1764933401.555207,2,2,514
36568,1764933401.5553787,3,1,769
36569,1764933401.5708973,3,2,770
36570,1764933401.5710297,3,1,769
36571,1764933401.5711222,2,2,514
36572,1764933401.571232,3,1,769
36573,1764933401.58679,3,2,770
36574,1764933401.5869415,3,1,769
36575,1764933401.5870318,2,2,514
36576,1764933401.5871532,3,1,769
36577,1764933401.6027372,3,2,770
36578,1764933401.6029077,3,1,769
36579,1764933401.6030333,2,2,514
36580,1764933401.6031535,3,1,769
36581,1764933401.618737,3,2,770
36582,1764933401.6189094,3,1,769
36583,1764933401.6190321,2,2,514
36584,1764933401.6191783,3,1,769
36585,1764933401.6347406,3,2,770
36586,1764933401.6349614,3,1,769
36587,1764933401.635173,2,2,514
36588,1764933401.6507869,3,1,769
36589,1764933401.651003,3,2,770
36590,1764933401.651204,3,1,769
36591,1764933401.65143,2,3,515
