sample,timestamp_s,value_12bit
8723,35.199163,1029
8724,35.199170,773
8725,35.199177,1029
8726,35.199184,772
8727,35.208509,1029
8728,35.208548,773
8729,35.208569,1029
8730,35.208588,772
8731,35.240422,1029
8732,35.240434,773
8733,35.240442,1029
8734,35.240448,1028
8735,35.240454,1283
8736,35.240461,1284
8737,35.240468,1283
8738,35.240474,1028
8739,35.256508,1283
8740,35.256528,1284
8741,35.277897,1283
8742,35.277909,1028
8743,35.277917,1283
8744,35.277924,1284
8745,35.277930,1283
8746,35.288360,1028
8747,35.288377,1283
8748,35.288385,1284
8749,35.288391,1283
8750,35.304357,1028
8751,35.326942,1283
8752,35.326955,1284
8753,35.326962,1283
8754,35.326969,1028
8755,35.326975,1283
8756,35.326982,1284
8757,35.326988,1283
8758,35.336250,1028
8759,35.336287,773
8760,35.336294,1029
8761,35.358294,772
8762,35.358308,1029
8763,35.358315,773
8764,35.358322,1029
8765,35.368104,772
8766,35.368144,1029
8767,35.368159,773
8768,35.368167,1029
8769,35.384189,772
8770,35.384232,1029
8771,35.407207,773
8772,35.407221,1029
8773,35.407229,772
8774,35.407236,1029
8775,35.407243,773
8776,35.407250,1029
8777,35.416121,772
8778,35.416143,1029
8779,35.416152,773
8780,35.416159,1029
8781,35.437660,772
8782,35.437673,1029
8783,35.437680,773
8784,35.437687,1283
8785,35.448106,1028
8786,35.448142,1283
8787,35.448162,1284
8788,35.464150,1283
8789,35.464206,1028
8790,35.464224,1283
8791,35.486231,1284
8792,35.486244,1283
8793,35.486252,1028
8794,35.486259,1283
8795,35.486265,1284
8796,35.495907,1283
8797,35.495927,1028
8798,35.495935,1283
8799,35.495942,1284
8800,35.511931,1283
8801,35.534746,1028
8802,35.534757,1283
8803,35.534765,1284
8804,35.534771,1283
8805,35.534778,1028
8806,35.534785,1283
8807,35.534792,1284
8808,35.543936,1283
8809,35.543959,1029
8810,35.543967,773
8811,35.566373,1029
8812,35.566387,772
8813,35.566394,1029
8814,35.566401,773
8815,35.575778,1029
8816,35.575816,772
8817,35.575836,1029
8818,35.575855,773
8819,35.591706,1029
8820,35.591733,772
8821,35.622757,1029
8822,35.622770,773
8823,35.622777,1029
8824,35.622784,772
8825,35.622791,1029
8826,35.622797,773
8827,35.623708,1029
8828,35.623745,772
8829,35.623766,1029
8830,35.623784,773
8831,35.645630,1029
8832,35.645643,772
8833,35.645650,1029
8834,35.655691,1284
8835,35.655714,1283
8836,35.655723,1028
8837,35.655729,1283
8838,35.671641,1284
8839,35.671665,1283
8840,35.671674,1028
8841,35.705309,1283
8842,35.705322,1284
8843,35.705329,1283
8844,35.705336,1028
8845,35.705343,1283
8846,35.705349,1284
8847,35.705356,1283
8848,35.705362,1028
8849,35.705369,1283
8850,35.719513,1284
8851,35.751212,1283
8852,35.751225,1028
8853,35.751233,1283
8854,35.751240,1284
8855,35.751246,1283
8856,35.751253,1028
8857,35.751259,1283
8858,35.751403,1284
8859,35.751434,772
8860,35.751444,1029
8861,35.783214,773
8862,35.783226,1029
8863,35.783234,772
8864,35.783241,1029
8865,35.783461,773
8866,35.783502,1029
8867,35.783523,772
8868,35.783541,1029
8869,35.799385,773
8870,35.799420,1029
8871,35.831616,772
8872,35.831629,1029
8873,35.831636,773
8874,35.831643,1029
8875,35.831650,772
8876,35.831656,1029
8877,35.831663,773
8878,35.831669,1029
8879,35.831676,772
8880,35.831682,1029
8881,35.863006,773
8882,35.863019,1029
8883,35.863026,772
8884,35.863174,1283
8885,35.863183,1284
8886,35.863189,1283
8887,35.863196,1028
8888,35.879161,1283
8889,35.879179,1284
8890,35.879187,1283
8891,35.911710,1028
8892,35.911723,1283
8893,35.911734,1284
8894,35.911741,1283
8895,35.911748,1028
8896,35.911755,1283
8897,35.911762,1284
8898,35.911768,1283
8899,35.911775,1028
8900,35.927075,1283
8901,35.959265,1284
8902,35.959277,1283
8903,35.959285,1028
8904,35.959291,1283
8905,35.959298,1284
8906,35.959304,1283
8907,35.959311,1028
8908,35.959317,1283
8909,35.959324,1029
8910,35.959331,772
8911,35.991155,1029
8912,35.991168,773
8913,35.991176,1029
8914,35.991183,772
8915,35.991189,1029
8916,35.991196,773
8917,35.991203,1029
8918,35.991209,772
8919,36.006939,1029
8920,36.007022,773
8921,36.029853,1029
8922,36.029866,772
8923,36.029873,1029
8924,36.029880,773
8925,36.029886,1029
8926,36.029893,772
8927,36.039002,1029
8928,36.039040,773
8929,36.039047,1029
8930,36.054890,772
8931,36.089098,1029
8932,36.089112,773
8933,36.089119,1029
8934,36.089126,1028
8935,36.089132,1283
8936,36.089139,1284
8937,36.089145,1283
8938,36.089151,1028
8939,36.089158,1283
8940,36.089164,1284
8941,36.120999,1283
8942,36.121011,1028
8943,36.121019,1283
8944,36.121025,1284
8945,36.121033,1283
8946,36.121040,1028
8947,36.121046,1283
8948,36.121053,1284
8949,36.121059,1283
8950,36.134826,1028
8951,36.157057,1283
8952,36.157071,1284
8953,36.157078,1283
8954,36.157085,1028
8955,36.157093,1283
8956,36.157100,1284
8957,36.166773,1283
8958,36.166811,1028
8959,36.166832,773
8960,36.166851,1029
8961,36.198960,772
8962,36.198972,1029
8963,36.198980,773
8964,36.198987,1029
8965,36.198993,772
8966,36.199001,1029
8967,36.199007,773
8968,36.199013,1029
8969,36.214727,772
8970,36.214744,1029
8971,36.246589,773
8972,36.246602,1029
8973,36.246609,772
8974,36.246616,1029
8975,36.246622,773
8976,36.246628,1029
8977,36.246635,772
8978,36.246641,1029
8979,36.246647,773
8980,36.262610,1029
8981,36.285250,772
8982,36.285262,1029
8983,36.285269,773
8984,36.285276,1283
8985,36.285284,1028
8986,36.285290,1283
8987,36.285296,1284
8988,36.294551,1283
8989,36.294591,1028
8990,36.294604,1283
8991,36.327939,1284
8992,36.327951,1283
8993,36.327959,1028
8994,36.327965,1283
8995,36.327972,1284
8996,36.327978,1283
8997,36.327984,1028
8998,36.327990,1283
8999,36.327997,1284
9000,36.342438,1283
9001,36.365134,1028
9002,36.365147,1283
9003,36.365154,1284
9004,36.365161,1283
9005,36.365168,1028
9006,36.365174,1283
9007,36.374260,1284
9008,36.374320,1283
9009,36.374342,1029
9010,36.374361,773
9011,36.399871,1029
9012,36.399885,772
9013,36.399892,1029
9014,36.399899,773
9015,36.406138,1029
9016,36.406160,772
9017,36.406169,1029
9018,36.406176,773
9019,36.422087,1029
9020,36.422107,772
9021,36.445101,1029
9022,36.445113,773
9023,36.445121,1029
9024,36.445128,772
9025,36.445135,1029
9026,36.454230,773
9027,36.454258,1029
9028,36.454267,772
9029,36.454273,1029
9030,36.470153,773
9031,36.492876,1029
9032,36.492887,772
9033,36.492895,1029
9034,36.492901,1284
9035,36.492908,1283
9036,36.492914,1028
9037,36.492925,1283
9038,36.501933,1284
9039,36.501954,1283
9040,36.501963,1028
9041,36.533400,1283
9042,36.533413,1284
9043,36.533420,1283
9044,36.533426,1028
9045,36.533432,1283
9046,36.534022,1284
9047,36.534071,1283
9048,36.534092,1028
9049,36.549943,1283
9050,36.549984,1284
9051,36.573447,1283
9052,36.573474,1028
9053,36.573514,1283
9054,36.573524,1284
9055,36.573532,1283
9056,36.573539,1028
9057,36.581734,1283
9058,36.581753,1284
9059,36.581760,772
9060,36.581767,1029
9061,36.614767,773
9062,36.614778,1029
9063,36.614786,772
9064,36.614792,1029
9065,36.614801,773
9066,36.614808,1029
9067,36.614814,772
9068,36.614821,1029
9069,36.629839,773
9070,36.629894,1029
9071,36.661625,772
9072,36.661640,1029
9073,36.661652,773
9074,36.661660,1029
9075,36.661667,772
9076,36.661830,1029
9077,36.661855,773
9078,36.661865,1029
9079,36.661872,772
9080,36.677687,1029
9081,36.710697,773
9082,36.710708,1029
9083,36.710716,772
9084,36.710723,1283
9085,36.710729,1284
9086,36.710735,1283
9087,36.710742,1028
9088,36.710748,1283
9089,36.710755,1284
9090,36.710762,1283
9091,36.732366,1028
9092,36.732379,1283
9093,36.732387,1284
9094,36.732393,1283
9095,36.732400,1028
9096,36.741563,1283
9097,36.741601,1284
9098,36.741622,1283
9099,36.757558,1028
9100,36.757595,1283
9101,36.790523,1284
9102,36.790536,1283
9103,36.790544,1028
9104,36.790550,1283
9105,36.790557,1284
9106,36.790564,1283
9107,36.790603,1028
9108,36.790610,1283
9109,36.790617,1029
9110,36.790623,772
9111,36.823179,1029
9112,36.823192,773
9113,36.823201,1029
9114,36.823207,772
9115,36.823214,1029
9116,36.823221,773
9117,36.823227,1029
9118,36.823234,772
9119,36.837563,1029
9120,36.837609,773
9121,36.859814,1029
9122,36.859829,772
9123,36.859838,1029
9124,36.859845,773
9125,36.859851,1029
9126,36.869142,772
9127,36.869167,1029
9128,36.869176,773
9129,36.869183,1029
9130,36.885210,772
9131,36.916274,1029
9132,36.916292,773
9133,36.916301,1029
9134,36.916309,1028
9135,36.916316,1283
9136,36.916327,1284
9137,36.916335,1283
9138,36.917107,1028
9139,36.917115,1283
9140,36.917125,1284
9141,36.939927,1283
9142,36.939942,1028
9143,36.939950,1283
9144,36.939957,1284
9145,36.949062,1283
9146,36.949084,1028
9147,36.949093,1283
9148,36.949100,1284
9149,36.965083,1283
9150,36.965132,1028
9151,36.987625,1283
9152,36.987638,1284
9153,36.987646,1283
9154,36.987653,1028
9155,36.987660,1283
9156,36.987667,1284
9157,36.996989,1283
9158,36.997015,1028
9159,36.997024,773
9160,36.997032,1029
9161,37.019861,772
9162,37.019876,1029
9163,37.019884,773
9164,37.019892,1029
9165,37.029012,772
9166,37.029051,1029
9167,37.029076,773
9168,37.044958,1029
9169,37.045011,772
9170,37.045025,1029
9171,37.070571,773
9172,37.070584,1029
9173,37.070594,772
9174,37.070601,1029
9175,37.070609,773
9176,37.076888,1029
9177,37.076925,772
9178,37.076946,1029
9179,37.076964,773
9180,37.092904,1029
9181,37.115952,772
9182,37.115963,1029
9183,37.115971,773
9184,37.115978,1283
9185,37.115985,1028
9186,37.115992,1283
9187,37.115998,1284
9188,37.124953,1283
9189,37.124991,1028
9190,37.125009,1283
9191,37.161994,1284
9192,37.162010,1283
9193,37.162019,1028
9194,37.162026,1283
9195,37.162033,1284
9196,37.162040,1283
9197,37.162047,1028
9198,37.162054,1283
9199,37.172765,1284
9200,37.172800,1283
9201,37.195688,1028
9202,37.195702,1283
9203,37.195709,1284
9204,37.195716,1283
9205,37.195723,1028
9206,37.195729,1283
9207,37.204629,1284
9208,37.204653,1283
9209,37.204661,1029
9210,37.204669,773
9211,37.227540,1029
9212,37.227552,772
9213,37.227560,1029
9214,37.227567,773
9215,37.236559,1029
9216,37.236584,772
9217,37.236593,1029
9218,37.252563,773
9219,37.252588,1029
9220,37.252599,772
9221,37.275545,1029
9222,37.275559,773
9223,37.275566,1029
9224,37.275573,772
9225,37.275579,1029
9226,37.284560,773
9227,37.284600,1029
9228,37.284621,772
9229,37.284640,1029
9230,37.300542,773
9231,37.325632,1029
9232,37.325650,772
9233,37.325658,1029
9234,37.325666,1284
9235,37.325673,1283
9236,37.325681,1028
9237,37.325688,1283
9238,37.332345,1284
9239,37.332377,1283
9240,37.332386,1028
9241,37.355750,1283
9242,37.355766,1284
9243,37.355775,1283
9244,37.355783,1028
9245,37.364322,1283
9246,37.364346,1284
9247,37.364357,1283
9248,37.364365,1028
9249,37.380294,1283
9250,37.380324,1284
9251,37.404133,1283
9252,37.404148,1028
9253,37.404157,1283
9254,37.404164,1284
9255,37.404171,1283
9256,37.404179,1028
9257,37.412299,1283
9258,37.412336,1284
9259,37.412346,772
9260,37.412354,1029
9261,37.435547,773
9262,37.435561,1029
9263,37.435569,772
9264,37.444157,1029
9265,37.444184,773
9266,37.444194,1029
9267,37.444201,772
9268,37.460158,1029
9269,37.460205,773
9270,37.460214,1029
9271,37.484863,772
9272,37.484881,1029
9273,37.484890,773
9274,37.484898,1029
9275,37.484906,772
9276,37.492098,1029
9277,37.492163,773
9278,37.492186,1029
9279,37.492205,772
9280,37.508045,1029
9281,37.532303,773
9282,37.532321,1029
9283,37.532329,772
9284,37.532337,1283
9285,37.532344,1284
9286,37.532351,1283
9287,37.532359,1028
9288,37.539950,1283
9289,37.539980,1284
9290,37.539989,1283
9291,37.563891,1028
9292,37.563904,1283
9293,37.563911,1284
9294,37.563918,1283
9295,37.571904,1028
9296,37.571936,1283
9297,37.571945,1284
9298,37.571955,1283
9299,37.587868,1028
9300,37.587899,1283
9301,37.611363,1284
9302,37.611377,1283
9303,37.611385,1028
9304,37.611392,1283
9305,37.611399,1284
9306,37.611406,1283
9307,37.619859,1028
9308,37.619898,1283
9309,37.619908,1029
9310,37.619915,772
9311,37.643471,1029
9312,37.643487,773
9313,37.643495,1029
9314,37.651738,772
9315,37.651769,1029
9316,37.651781,773
9317,37.651788,1029
9318,37.667754,772
9319,37.667786,1029
9320,37.667795,773
9321,37.693293,1029
9322,37.693313,772
9323,37.693322,1029
9324,37.693331,773
9325,37.693338,1029
9326,37.699715,772
9327,37.699756,1029
9328,37.699766,773
9329,37.699774,1029
9330,37.715699,772
9331,37.739622,1029
9332,37.739638,773
9333,37.739645,1029
9334,37.739653,1028
9335,37.739660,1283
9336,37.739666,1284
9337,37.747610,1283
9338,37.747653,1028
9339,37.747662,1283
9340,37.747670,1284
9341,37.781151,1283
9342,37.781165,1028
9343,37.781172,1283
9344,37.781179,1284
9345,37.781186,1283
9346,37.781192,1028
9347,37.781199,1283
9348,37.781205,1284
9349,37.795482,1283
9350,37.795516,1028
9351,37.818278,1283
9352,37.818294,1284
9353,37.818302,1283
9354,37.818309,1028
9355,37.818316,1283
9356,37.818323,1284
9357,37.827414,1283
9358,37.827453,1028
9359,37.827461,773
9360,37.843370,1029
9361,37.866741,772
9362,37.866758,1029
9363,37.866767,773
9364,37.866774,1029
9365,37.866780,772
9366,37.866789,1029
9367,37.866798,773
9368,37.875306,1029
9369,37.875339,772
9370,37.875348,1029
9371,37.902549,773
9372,37.902568,1029
9373,37.902577,772
9374,37.902585,1029
9375,37.902592,773
9376,37.907473,1029
9377,37.907535,772
9378,37.907556,1029
9379,37.907565,773
9380,37.923310,1029
9381,37.946401,772
9382,37.946414,1029
9383,37.946423,773
9384,37.946430,1283
9385,37.946437,1028
9386,37.946444,1283
9387,37.955239,1284
9388,37.955269,1283
9389,37.955277,1028
9390,37.955285,1283
9391,37.978152,1284
9392,37.978166,1283
9393,37.978173,1028
9394,37.978180,1283
9395,37.987075,1284
9396,37.987099,1283
9397,37.987108,1028
9398,37.987115,1283
9399,38.003062,1284
9400,38.003086,1283
9401,38.027370,1028
9402,38.027381,1283
9403,38.027389,1284
9404,38.027396,1283
9405,38.027403,1028
9406,38.027409,1283
9407,38.035141,1284
9408,38.035180,1283
9409,38.035201,1029
9410,38.051119,773
9411,38.074731,1029
9412,38.074742,772
9413,38.074749,1029
9414,38.074756,773
9415,38.074763,1029
9416,38.074771,772
9417,38.074777,1029
9418,38.082994,773
9419,38.083031,1029
9420,38.083053,772
9421,38.105712,1029
9422,38.105726,773
9423,38.105734,1029
9424,38.105740,772
9425,38.105747,1029
9426,38.114904,773
9427,38.114943,1029
9428,38.114964,772
9429,38.114982,1029
9430,38.130873,773
9431,38.163900,1029
9432,38.163913,772
9433,38.163920,1029
9434,38.163926,1284
9435,38.163933,1283
9436,38.163939,1028
9437,38.163946,1283
9438,38.163953,1284
9439,38.163959,1283
9440,38.163965,1028
9441,38.196594,1283
9442,38.196606,1284
9443,38.196614,1283
9444,38.196621,1028
9445,38.196627,1283
9446,38.196634,1284
9447,38.196640,1283
9448,38.196646,1028
9449,38.210727,1283
9450,38.210765,1284
9451,38.243380,1283
9452,38.243393,1028
9453,38.243401,1283
9454,38.243409,1284
9455,38.243416,1283
9456,38.243422,1028
9457,38.243429,1283
9458,38.243435,1284
9459,38.243441,772
9460,38.258538,1029
9461,38.281012,773
9462,38.281024,1029
9463,38.281032,772
9464,38.281039,1029
9465,38.281046,773
9466,38.281052,1029
9467,38.281061,772
9468,38.290610,1029
9469,38.290649,773
9470,38.290670,1029
9471,38.313938,772
9472,38.313951,1029
9473,38.313960,773
9474,38.313967,1029
9475,38.313974,772
9476,38.322651,1029
9477,38.322688,773
9478,38.322709,1029
9479,38.338446,772
9480,38.338506,1029
9481,38.374021,773
9482,38.374033,1029
9483,38.374041,772
9484,38.374047,1283
9485,38.374054,1284
9486,38.374061,1283
9487,38.374067,1028
9488,38.374074,1283
9489,38.374080,1284
9490,38.374087,1283
9491,38.406985,1028
9492,38.406997,1283
9493,38.407005,1284
9494,38.407011,1283
9495,38.407018,1028
9496,38.407024,1283
9497,38.407031,1284
9498,38.407037,1283
9499,38.418403,1028
9500,38.418426,1283
9501,38.440719,1284
9502,38.440771,1283
9503,38.440779,1028
9504,38.440787,1283
9505,38.440794,1284
9506,38.450334,1283
9507,38.450377,1028
9508,38.450398,1283
9509,38.450416,1029
9510,38.466337,772
9511,38.489732,772
9512,38.489745,517
9513,38.489753,772
9514,38.489760,516
9515,38.489766,1028
9516,38.489773,516
9517,38.489779,773
9518,38.498122,772
9519,38.498159,772
9520,38.498180,516
9521,38.530455,773
9522,38.530468,771
9523,38.530475,773
9524,38.530482,773
9525,38.530488,773
9526,38.530495,772
9527,38.530501,773
9528,38.530508,516
9529,38.546154,773
9530,38.546189,515
9531,38.580216,773
9532,38.580231,517
9533,38.580240,1029
9534,38.580247,771
9535,38.580257,1026
9536,38.580263,1027
9537,38.580270,1026
9538,38.580276,771
9539,38.580282,1026
9540,38.580289,1027
9541,38.603138,1026
9542,38.603153,771
9543,38.603161,1026
9544,38.603168,1027
9545,38.610072,1026
9546,38.610116,771
9547,38.610137,1026
9548,38.610157,1027
9549,38.625943,1026
9550,38.625967,771
9551,38.648875,1026
9552,38.648888,1027
9553,38.648896,1026
9554,38.648903,771
9555,38.648911,1026
9556,38.658013,1027
9557,38.658050,1026
9558,38.658071,771
9559,38.658089,516
9560,38.673910,772
9561,38.696923,515
9562,38.696937,772
9563,38.696945,516
9564,38.696952,772
9565,38.696958,515
9566,38.696965,772
9567,38.696972,516
9568,38.705976,772
9569,38.706005,515
9570,38.706014,772
9571,38.729972,516
9572,38.729985,772
9573,38.730017,515
9574,38.730024,772
9575,38.737808,516
9576,38.737831,772
9577,38.737839,515
9578,38.737845,772
9579,38.753733,516
9580,38.753758,772
9581,38.778051,515
9582,38.778064,772
9583,38.778072,516
9584,38.778078,1026
9585,38.778085,771
9586,38.778092,1026
9587,38.785842,1027
9588,38.785868,1026
9589,38.785877,771
9590,38.785884,1026
9591,38.808734,1027
9592,38.808747,1026
9593,38.808755,771
9594,38.808762,1026
9595,38.817542,1027
9596,38.817580,1026
9597,38.817601,771
9598,38.833614,1026
9599,38.833666,1027
9600,38.833675,1026
9601,38.856544,771
9602,38.856557,1026
9603,38.856565,1027
9604,38.856572,1026
9605,38.856578,771
9606,38.865486,1026
9607,38.865524,1027
9608,38.865545,1026
9609,38.865563,772
9610,38.881588,516
9611,38.905122,772
9612,38.905135,515
9613,38.905143,772
9614,38.905150,516
9615,38.905156,772
9616,38.905163,515
9617,38.905169,772
9618,38.913847,516
9619,38.913870,772
9620,38.913879,515
9621,38.936644,772
9622,38.936656,516
9623,38.936664,772
9624,38.936671,515
9625,38.945349,772
9626,38.945370,516
9627,38.945378,772
9628,38.945385,515
9629,38.961455,772
9630,38.961496,516
9631,38.994290,772
9632,38.994302,515
9633,38.994310,772
9634,38.994316,1027
9635,38.994323,1026
9636,38.994330,771
9637,38.994337,1026
9638,38.994343,1027
9639,38.994349,1026
9640,38.994356,771
9641,39.026912,1026
9642,39.026925,1027
9643,39.026932,1026
9644,39.026939,771
9645,39.026945,1026
9646,39.026952,1027
9647,39.026958,1026
9648,39.041196,771
9649,39.041246,1026
9650,39.041267,1027
9651,39.074523,1026
9652,39.074536,771
9653,39.074543,1026
9654,39.074549,1027
9655,39.074556,1026
9656,39.074562,771
9657,39.074569,1026
9658,39.074575,1027
9659,39.074581,515
9660,39.089106,772
9661,39.112105,516
9662,39.112120,772
9663,39.112128,515
9664,39.112135,772
9665,39.112142,516
9666,39.112150,772
9667,39.112158,515
9668,39.120971,772
9669,39.120992,516
9670,39.121001,772
9671,39.144493,515
9672,39.144509,772
9673,39.144517,516
9674,39.144524,772
9675,39.152847,515
9676,39.152875,772
9677,39.152884,516
9678,39.152891,772
9679,39.168883,515
9680,39.168943,772
9681,39.196435,516
9682,39.196453,772
9683,39.196462,515
9684,39.196470,1026
9685,39.196478,1027
9686,39.196486,1026
9687,39.200857,771
9688,39.200914,1026
9689,39.200938,1027
9690,39.200959,1026
9691,39.229159,771
9692,39.229181,1026
9693,39.229189,1027
9694,39.232678,1026
9695,39.232713,771
9696,39.232723,1026
9697,39.232731,1027
9698,39.248732,1026
9699,39.248772,771
9700,39.248784,1026
9701,39.273949,1027
9702,39.273965,1026
9703,39.273974,771
9704,39.273981,1026
9705,39.273988,1027
9706,39.280632,1026
9707,39.280666,771
9708,39.280676,1026
9709,39.280684,772
9710,39.296652,515
9711,39.322780,772
9712,39.322797,516
9713,39.322805,772
9714,39.322812,515
9715,39.322819,772
9716,39.322826,516
9717,39.328618,772
9718,39.328631,515
