sample,timestamp_s,value_12bit
53087,253.259772,771
53088,253.259778,1026
53089,253.259785,1027
53090,253.259792,1026
53091,253.281546,772
53092,253.281560,516
53093,253.281569,772
53094,253.281576,515
53095,253.281583,772
53096,253.281590,516
53097,253.281597,772
53098,253.281603,515
53099,253.281610,772
53100,253.281616,516
53101,253.303490,772
53102,253.303505,515
53103,253.303513,772
53104,253.303520,516
53105,253.303527,772
53106,253.303533,515
53107,253.303540,772
53108,253.303548,516
53109,253.303555,772
53110,253.303561,515
53111,253.325839,772
53112,253.325858,516
53113,253.325867,772
53114,253.325876,515
53115,253.325884,772
53116,253.325894,515
53117,253.325902,1026
53118,253.325908,771
53119,253.325915,1026
53120,253.325921,1027
53121,253.351521,1026
53122,253.351537,771
53123,253.351545,1026
53124,253.351554,1027
53125,253.351561,1026
53126,253.351569,771
53127,253.351576,1026
53128,253.351583,1027
53129,253.351591,1026
53130,253.351598,771
53131,253.375361,1026
53132,253.375376,1027
53133,253.375384,1026
53134,253.375392,771
53135,253.375399,1026
53136,253.375406,1027
53137,253.375413,1026
53138,253.375420,771
53139,253.375426,1026
53140,253.375433,1027
53141,253.397764,1027
53142,253.397778,772
53143,253.397785,516
53144,253.397792,772
53145,253.397798,515
53146,253.397804,772
53147,253.397810,516
53148,253.397817,772
53149,253.397824,515
53150,253.397830,772
53151,253.420417,516
53152,253.420443,772
53153,253.420450,515
53154,253.420458,772
53155,253.420464,516
53156,253.420471,772
53157,253.420477,515
53158,253.420484,772
53159,253.420491,516
53160,253.420497,772
53161,253.442643,515
53162,253.442658,772
53163,253.442665,516
53164,253.442672,772
53165,253.442678,515
53166,253.442684,770
53167,253.442691,1027
53168,253.442697,1026
53169,253.442703,771
53170,253.442709,1026
53171,253.464643,1027
53172,253.464657,1026
53173,253.464664,771
53174,253.464670,1026
53175,253.464677,1027
53176,253.464684,1026
53177,253.464691,771
53178,253.464697,1026
53179,253.464703,1027
53180,253.464710,1026
53181,253.489848,771
53182,253.489861,1026
53183,253.489869,1027
53184,253.489876,1026
53185,253.489882,771
53186,253.489892,1026
53187,253.489898,1027
53188,253.489905,1026
53189,253.489911,771
53190,253.489917,1026
53191,253.512410,1028
53192,253.512423,515
53193,253.512430,1026
53194,253.512437,1027
53195,253.512443,1026
53196,253.512450,771
53197,253.512456,1026
53198,253.512463,1027
53199,253.512469,1026
53200,253.512475,771
53201,253.534987,1026
53202,253.535000,1027
53203,253.535008,1026
53204,253.535014,771
53205,253.535021,1026
53206,253.535027,1027
53207,253.535034,515
53208,253.535040,772
53209,253.535047,516
53210,253.535053,772
53211,253.558238,515
53212,253.558251,772
53213,253.558258,516
53214,253.558264,772
53215,253.558270,515
53216,253.558277,772
53217,253.558283,516
53218,253.558290,772
53219,253.558296,515
53220,253.558302,772
53221,253.582935,516
53222,253.582950,772
53223,253.582957,515
53224,253.582965,772
53225,253.582972,516
53226,253.582978,772
53227,253.582984,515
53228,253.582990,772
53229,253.582997,516
53230,253.583003,772
53231,253.606647,515
53232,253.606661,1026
53233,253.606668,1027
53234,253.606674,1026
53235,253.606723,771
53236,253.606729,1026
53237,253.606736,1027
53238,253.606742,1026
53239,253.606748,771
53240,253.606754,1026
53241,253.630008,1027
53242,253.630026,1026
53243,253.630034,771
53244,253.630041,1026
53245,253.630049,1027
53246,253.630055,1026
53247,253.630062,771
53248,253.630069,1026
53249,253.630076,1027
53250,253.630083,1026
53251,253.655694,771
53252,253.655711,1026
53253,253.655720,1027
53254,253.655727,1026
53255,253.655734,771
53256,253.655741,1026
53257,253.655749,772
53258,253.655756,515
53259,253.655763,772
53260,253.655770,516
53261,253.681586,772
53262,253.681606,515
53263,253.681614,772
53264,253.681621,516
53265,253.681628,772
53266,253.681635,515
53267,253.681644,772
53268,253.681658,516
53269,253.681665,772
53270,253.681672,515
53271,253.706812,772
53272,253.706832,516
53273,253.706839,772
53274,253.706846,515
53275,253.706853,772
53276,253.706859,516
53277,253.706865,772
53278,253.706872,515
53279,253.706879,772
53280,253.706885,516
53281,253.730703,772
53282,253.730724,771
53283,253.730731,1026
53284,253.730738,1027
53285,253.730744,1026
53286,253.730751,771
53287,253.730757,1026
53288,253.730764,1027
53289,253.730770,1026
53290,253.730776,771
53291,253.754824,1026
53292,253.754840,1027
53293,253.754848,1026
53294,253.754855,771
53295,253.754862,1026
53296,253.754868,1027
53297,253.754875,1026
53298,253.754882,771
53299,253.754888,1026
53300,253.754895,1027
53301,253.779156,1026
53302,253.779173,771
53303,253.779180,1026
53304,253.779187,1027
53305,253.779193,1026
53306,253.779200,771
53307,253.779206,516
53308,253.779213,772
53309,253.779219,515
53310,253.779226,772
53311,253.802250,516
53312,253.802267,772
53313,253.802275,515
53314,253.802282,772
53315,253.802288,516
53316,253.802295,772
53317,253.802301,515
53318,253.802308,772
53319,253.802314,516
53320,253.802321,772
53321,253.825179,515
53322,253.825195,772
53323,253.825202,516
53324,253.825209,772
53325,253.825215,515
53326,253.825222,772
53327,253.825228,516
53328,253.825237,772
53329,253.825243,515
53330,253.825250,772
53331,253.848041,516
53332,253.848058,772
53333,253.848066,515
53334,253.848073,772
53335,253.848080,516
53336,253.848088,772
53337,253.848094,515
53338,253.848102,772
53339,253.848109,516
53340,253.848115,772
53341,253.871051,515
53342,253.871066,772
53343,253.871073,516
53344,253.871082,770
53345,253.871088,771
53346,253.871094,1026
53347,253.871102,1027
53348,253.871108,1026
53349,253.871115,771
53350,253.871121,1026
53351,253.894475,1027
53352,253.894491,1026
53353,253.894499,771
53354,253.894506,1026
53355,253.894512,1027
53356,253.894519,1026
53357,253.894525,771
53358,253.894531,1026
53359,253.894538,1027
53360,253.894544,1026
53361,253.917637,771
53362,253.917651,1026
53363,253.917659,1027
53364,253.917667,1026
53365,253.917673,771
53366,253.917679,1026
53367,253.917686,1027
53368,253.917693,1026
53369,253.917699,772
53370,253.917705,516
53371,253.941255,772
53372,253.941273,515
53373,253.941281,772
53374,253.941288,516
53375,253.941295,772
53376,253.941302,515
53377,253.941308,772
53378,253.941315,516
53379,253.941322,772
53380,253.941330,515
53381,253.964376,772
53382,253.964393,516
53383,253.964401,772
53384,253.964410,515
53385,253.964417,772
53386,253.964424,516
53387,253.964431,772
53388,253.964439,515
53389,253.964447,772
53390,253.964454,516
53391,253.988079,772
53392,253.988097,515
53393,253.988105,772
53394,253.988112,515
53395,253.988119,1026
53396,253.988126,771
53397,253.988133,1026
53398,253.988140,1027
53399,253.988147,1026
53400,253.988154,771
53401,254.012606,1026
53402,254.012623,1027
53403,254.012632,1026
53404,254.012640,771
53405,254.012647,1026
53406,254.012655,1027
53407,254.012661,1026
53408,254.012670,771
53409,254.012677,1026
53410,254.012685,1027
53411,254.036459,1026
53412,254.036475,771
53413,254.036483,1026
53414,254.036491,1027
53415,254.036498,1026
53416,254.036505,771
53417,254.036512,1026
53418,254.036520,1027
53419,254.036527,1027
53420,254.036534,772
53421,254.063126,516
53422,254.063141,772
53423,254.063148,515
53424,254.063155,772
53425,254.063161,516
53426,254.063169,772
53427,254.063175,515
53428,254.063182,772
53429,254.063188,516
53430,254.063195,772
53431,254.086435,515
53432,254.086450,772
53433,254.086457,516
53434,254.086464,772
53435,254.086470,515
53436,254.086478,772
53437,254.086484,516
53438,254.086490,772
53439,254.086497,515
53440,254.086503,772
53441,254.109496,516
53442,254.109512,772
53443,254.109520,515
53444,254.109527,770
53445,254.109534,1027
53446,254.109541,1026
53447,254.109548,771
53448,254.109554,1026
53449,254.109561,1027
53450,254.109567,1026
53451,254.132989,771
53452,254.133005,1026
53453,254.133013,1027
53454,254.133020,1026
53455,254.133026,771
53456,254.133033,1026
53457,254.133039,1028
53458,254.133045,772
53459,254.133052,515
53460,254.133058,772
53461,254.166381,516
53462,254.166395,772
53463,254.166403,515
53464,254.166409,772
53465,254.166415,516
53466,254.166422,770
53467,254.166428,771
53468,254.166435,1026
53469,254.166441,1027
53470,254.166448,1026
53471,254.189088,771
53472,254.189103,1026
53473,254.189111,1027
53474,254.189118,1026
53475,254.189124,771
53476,254.189131,1026
53477,254.189137,1027
53478,254.189144,1026
53479,254.189150,771
53480,254.189156,1026
53481,254.213049,1027
53482,254.213064,1026
53483,254.213071,771
53484,254.213088,1026
53485,254.213095,1027
53486,254.213102,1026
53487,254.213109,771
53488,254.213115,1026
53489,254.213122,1027
53490,254.213129,1026
53491,254.236891,772
53492,254.236908,516
53493,254.236916,772
53494,254.236923,515
53495,254.236930,772
53496,254.236936,516
53497,254.236943,772
53498,254.236950,515
53499,254.236956,772
53500,254.236963,516
53501,254.271221,772
53502,254.271236,515
53503,254.271244,772
53504,254.271251,516
53505,254.271258,772
53506,254.271264,515
53507,254.271270,772
53508,254.271276,516
53509,254.271283,772
53510,254.271290,515
53511,254.294741,772
53512,254.294756,516
53513,254.294763,772
53514,254.294770,515
53515,254.294776,772
53516,254.294782,515
53517,254.294789,1026
53518,254.294795,771
53519,254.294801,1026
53520,254.294808,1027
53521,254.316981,1026
53522,254.316995,771
53523,254.317002,1026
53524,254.317009,1027
53525,254.317015,1026
53526,254.317022,771
53527,254.317028,1026
53528,254.317034,1027
53529,254.317041,1026
53530,254.317047,771
53531,254.349092,1026
53532,254.349108,1027
53533,254.349116,1026
53534,254.349122,771
53535,254.349128,1026
53536,254.349135,1027
53537,254.349142,1026
53538,254.349148,771
53539,254.349154,1026
53540,254.349161,1027
53541,254.373358,1027
53542,254.373372,772
53543,254.373380,516
53544,254.373388,772
53545,254.373395,515
53546,254.373401,772
53547,254.373407,516
53548,254.373414,772
53549,254.373420,515
53550,254.373427,772
53551,254.407149,516
53552,254.407163,772
53553,254.407171,515
53554,254.407177,772
53555,254.407184,516
53556,254.407191,772
53557,254.407197,515
53558,254.407203,772
53559,254.407210,516
53560,254.407216,772
53561,254.430395,515
53562,254.430415,772
53563,254.430423,516
53564,254.430430,772
53565,254.430437,515
53566,254.430444,770
53567,254.430453,1027
53568,254.430460,1026
53569,254.430466,771
53570,254.430473,1026
53571,254.453205,1027
53572,254.453219,1026
53573,254.453227,771
53574,254.453233,1026
53575,254.453239,1027
53576,254.453246,1026
53577,254.453252,771
53578,254.453258,1026
53579,254.453264,1027
53580,254.453271,1026
53581,254.476250,771
53582,254.476264,1026
53583,254.476272,1027
53584,254.476279,1026
53585,254.476285,771
53586,254.476291,1026
53587,254.476298,1027
53588,254.476306,1026
53589,254.476312,772
53590,254.476319,515
53591,254.498779,772
53592,254.498793,516
53593,254.498800,772
53594,254.498807,515
53595,254.498813,772
53596,254.498820,516
53597,254.498826,772
53598,254.498832,515
53599,254.498839,772
53600,254.498845,516
53601,254.522072,770
53602,254.522125,771
53603,254.522133,1026
53604,254.522141,1027
53605,254.522147,1026
53606,254.522154,771
53607,254.522160,1026
53608,254.522166,1027
53609,254.522174,1026
53610,254.522180,771
53611,254.545051,1026
53612,254.545066,1027
53613,254.545073,1026
53614,254.545080,771
53615,254.545087,1026
53616,254.545094,1027
53617,254.545105,1026
53618,254.545111,771
53619,254.545118,1026
53620,254.545124,1027
53621,254.567434,1026
53622,254.567449,771
53623,254.567456,1026
53624,254.567463,1027
53625,254.567469,1026
53626,254.567476,772
53627,254.567483,516
53628,254.567490,772
53629,254.567497,515
53630,254.567503,772
53631,254.590601,516
53632,254.590616,772
53633,254.590624,515
53634,254.590631,772
53635,254.590638,516
53636,254.590644,772
53637,254.590651,515
53638,254.590657,772
53639,254.590664,516
53640,254.590671,772
53641,254.613763,515
53642,254.613777,772
53643,254.613785,516
53644,254.613791,772
53645,254.613798,515
53646,254.613805,772
53647,254.613811,516
53648,254.613817,772
53649,254.613823,515
53650,254.613829,772
53651,254.645925,515
53652,254.645939,1026
53653,254.645947,771
53654,254.645955,1026
53655,254.645962,1027
53656,254.645968,1026
53657,254.645975,771
53658,254.645981,1026
53659,254.645987,1027
53660,254.645994,1026
53661,254.678881,771
53662,254.678897,1026
53663,254.678904,1027
53664,254.678912,1026
53665,254.678919,771
53666,254.678925,1026
53667,254.678933,1027
53668,254.678939,1026
53669,254.678946,771
53670,254.678952,1026
53671,254.701805,1027
53672,254.701819,1026
53673,254.701827,1027
53674,254.701833,1026
53675,254.701840,1027
53676,254.701847,1028
53677,254.701854,1029
53678,254.701861,773
53679,254.701868,1029
53680,254.701874,772
53681,254.775846,1029
53682,254.775869,773
53683,254.775877,1029
53684,254.775885,772
53685,254.775894,1029
53686,254.775902,773
53687,254.775909,1029
53688,254.775916,772
53689,254.775922,1029
53690,254.775928,773
53691,254.839228,1029
53692,254.839245,772
53693,254.839252,1029
53694,254.839259,773
53695,254.839268,1029
53696,254.839275,772
53697,254.839285,1029
53698,254.839291,773
53699,254.839298,1029
53700,254.839304,772
53701,254.902350,1027
53702,254.902366,1284
53703,254.902373,1283
53704,254.902380,1028
53705,254.902386,1283
53706,254.902393,1284
53707,254.902399,1283
53708,254.902406,1028
53709,254.902412,1283
53710,254.902418,1284
53711,254.975084,1283
53712,254.975099,1028
53713,254.975106,1283
53714,254.975113,1284
53715,254.975119,1283
53716,254.975126,1028
53717,254.975132,1283
53718,254.975138,1284
53719,254.975144,1283
53720,254.975151,1028
53721,255.048620,1283
53722,255.048635,1283
53723,255.048642,1028
53724,255.048649,1283
53725,255.048655,1284
53726,255.048662,1283
53727,255.048668,1028
53728,255.048676,1283
53729,255.048682,1284
53730,255.048689,1283
53731,255.122482,1028
53732,255.122496,1283
53733,255.122503,1284
53734,255.122510,772
53735,255.122516,1029
53736,255.122523,773
53737,255.122529,1029
53738,255.122535,772
53739,255.122542,1029
53740,255.122548,773
53741,255.185536,1029
53742,255.185551,772
53743,255.185558,1029
53744,255.185565,773
53745,255.185572,1029
53746,255.185578,772
53747,255.185584,1029
53748,255.185591,773
53749,255.185597,1029
53750,255.185604,772
53751,255.248717,1029
53752,255.248732,773
53753,255.248740,1029
53754,255.248746,772
53755,255.248753,1029
53756,255.248759,773
53757,255.248766,1029
53758,255.248772,772
53759,255.248779,1283
53760,255.248786,1284
53761,255.313074,1283
53762,255.313091,1028
53763,255.313098,1283
53764,255.313105,1284
53765,255.313111,1283
53766,255.313117,1028
53767,255.313123,1283
53768,255.313130,1284
53769,255.313137,1283
53770,255.313143,1028
53771,255.376665,1283
53772,255.376680,1284
53773,255.376687,1283
53774,255.376694,1028
53775,255.376701,1283
53776,255.376708,1284
53777,255.376714,1283
53778,255.376721,1028
53779,255.376727,1283
53780,255.376734,1284
53781,255.439958,1283
53782,255.439973,1028
53783,255.439980,1283
53784,255.439987,1029
53785,255.439993,772
53786,255.440000,1029
53787,255.440006,773
53788,255.440012,1029
53789,255.440019,772
53790,255.440027,1029
53791,255.502882,773
53792,255.502897,1029
53793,255.502906,772
53794,255.502913,1029
53795,255.502919,773
53796,255.502926,1029
53797,255.502932,772
53798,255.502938,1029
53799,255.502945,773
53800,255.502951,1029
53801,255.566384,772
53802,255.566398,1029
53803,255.566406,773
53804,255.566412,1029
53805,255.566418,772
53806,255.566424,1029
53807,255.566431,773
53808,255.566437,1029
53809,255.566443,1028
53810,255.566449,1283
53811,255.629427,1284
53812,255.629441,1283
53813,255.629448,1028
53814,255.629454,1283
53815,255.629461,1284
53816,255.629467,1283
53817,255.629473,1028
53818,255.629480,1283
53819,255.629486,1284
53820,255.629492,1283
53821,255.693073,1028
53822,255.693086,1283
53823,255.693093,1284
53824,255.693099,1283
53825,255.693106,1028
53826,255.693112,1283
